estimate,actual
39.46375274658203,52.18244457161999
33.90564727783203,18.006877841638524
35.746177673339844,27.20142443253458
41.063880920410156,39.219043131738054
39.955711364746094,50.71685946222519
35.09791946411133,58.43733391553672
36.45209503173828,9.117514406401671
40.02597427368164,36.410237428359096
41.602020263671875,40.551803472129684
36.86644744873047,50.120423199000165
37.41358947753906,26.270695446214614
31.729007720947266,16.790853909160507
34.0278205871582,7.519881037923222
35.24395751953125,21.47488035514238
42.59284973144531,43.14195929398077
38.641056060791016,29.55222051160039
35.13417053222656,25.52424894076843
43.57270431518555,51.32847012459013
36.193790435791016,22.020489428993127
43.39079666137695,53.88200489245165
41.366127014160156,49.408717715679664
36.97365951538086,28.03142882816855
35.734161376953125,14.982189546479265
38.548160552978516,27.87064670691093
40.708309173583984,42.61389862450258
39.791526794433594,45.346180860563855
38.37092208862305,50.01798716023311
38.328834533691406,33.63698286666812
40.979034423828125,35.07691320066592
38.889984130859375,10.738944824596393
41.31545639038086,9.486978337311099
36.03244400024414,27.45503243308798
38.72297286987305,21.638403485065442
39.886837005615234,48.717977053373254
37.874629974365234,20.986569228054503
40.56673049926758,48.057143541527324
40.38597106933594,38.17487142853103
37.81977462768555,36.922884087813905
41.50253677368164,35.150605207918446
37.13682556152344,52.879323661806296
38.159523010253906,14.542990680713288
37.67036819458008,5.821114317683884
34.848575592041016,12.06888771586323
35.653499603271484,5.724249409459938
43.50440216064453,18.425028878728586
40.13953399658203,25.763727125386936
36.896846771240234,0.0
43.41490936279297,54.133786155982094
37.679378509521484,30.616102880916365
35.0128288269043,2.6245936451480825
39.15663528442383,20.50416684645907
37.158729553222656,18.264077341589616
37.02139663696289,42.00338221398133
39.690589904785156,17.143688223778945
42.65128707885742,53.575170069420224
40.832584381103516,39.92260379910004
41.16361999511719,24.91347798099384
40.88434600830078,10.469212527848457
40.775760650634766,28.097484236128064
43.70699691772461,22.358005538489902
39.85392379760742,50.893490809840834
39.67454528808594,44.85776988231008
34.055564880371094,42.171317957151864
43.228492736816406,29.016682374267955
42.710662841796875,61.27787523159852
39.648834228515625,28.340038066880062
40.15962219238281,40.01464233291768
37.74178695678711,69.0
37.91946029663086,48.51365581043485
44.67809295654297,58.305365692529634
39.53145980834961,48.712247305725434
39.4850959777832,63.28306894922604
