estimate,actual
36.583805084228516,50.35400577830114
31.683391571044922,35.77244423609493
36.50010681152344,69.00000000000001
35.237701416015625,41.43778564602718
36.61384582519531,48.97199031952798
36.5878791809082,39.267076154130244
35.439029693603516,50.39749431782862
33.903472900390625,45.3121463493664
31.19106674194336,26.481720708379722
43.32587814331055,48.73329698630929
35.476680755615234,37.67487118543101
37.95710372924805,50.125625368966084
34.388526916503906,45.12294252143824
48.63566207885742,35.400746924966924
36.799747467041016,24.577792292765935
39.82501220703125,45.37025448131019
34.46889877319336,50.058982749880634
44.80855178833008,49.071244742228906
34.93585968017578,21.359048081169963
37.384979248046875,51.69808525979966
37.28825759887695,60.32257792989279
33.39820098876953,23.399292126743322
45.7899169921875,54.46262960630257
36.370906829833984,3.9801438534796256
42.289554595947266,33.46319264429284
38.79927062988281,46.15946483763383
40.46718978881836,46.754886036669824
38.124935150146484,46.43296220774198
40.33338165283203,42.91498421982991
31.064311981201172,45.70057094773278
39.92650604248047,39.926109362128656
39.520442962646484,45.51607458937719
34.8630485534668,51.38902179988449
34.61806106567383,47.01198670820289
36.72893524169922,41.94360108904521
36.508949279785156,42.805760130781714
35.094322204589844,33.823193068707525
40.31541061401367,35.972248295935906
34.25733184814453,44.230527979337715
39.29982376098633,47.264194112067926
28.199291229248047,41.72821587097345
37.70629119873047,30.473736745357638
38.0938835144043,8.389330799356536
32.57789993286133,23.905547221252075
40.161128997802734,48.43488450364966
36.31734085083008,33.081797616713445
30.566516876220703,39.5262611317183
38.18345260620117,57.92953160913302
43.187747955322266,48.90095210154286
32.63126754760742,45.57969217793943
36.855194091796875,58.267651873657314
36.16691589355469,46.02411099018267
41.387977600097656,49.30130853344807
39.49620056152344,12.764830152395437
29.152156829833984,41.571070469144814
34.52717590332031,40.451594765515594
41.480098724365234,5.46617176317913
38.06346893310547,53.239578954217414
42.35008239746094,51.16262576266459
40.02849578857422,45.676936853050684
37.524314880371094,53.370179891955736
38.92123794555664,36.66376576616262
42.037349700927734,43.790699792665556
39.419349670410156,34.356805365890885
42.680763244628906,42.55596389298699
31.805095672607422,45.808664995618884
29.489307403564453,57.18300385490341
41.29739761352539,40.5023203599754
31.55215835571289,0.0
46.09586715698242,15.446231547782032
34.81420135498047,54.03022499715858
33.48046112060547,0.9285193314177322
45.827423095703125,52.98419158355658
40.19638442993164,46.86698594647436
37.90119934082031,36.161082086868944
