estimate,actual
39.502803802490234,35.396242055772596
41.458499908447266,41.42000146476183
41.792781829833984,48.76437968950485
36.338539123535156,32.751232803443344
42.89270782470703,48.342201669490116
25.096027374267578,41.98613904387116
38.53643035888672,51.26146696663068
47.98826599121094,60.08555351320998
42.50284957885742,48.57715021911787
42.14967727661133,27.133917633071835
41.73252868652344,51.54227211969864
36.72295379638672,36.94894337917069
31.547183990478516,16.27232959199565
42.13503646850586,31.710205818636407
36.46495056152344,44.34086746991207
36.01226806640625,37.816535323379476
37.973785400390625,37.510335856155635
33.89138412475586,30.33559123471403
36.958824157714844,42.530051707811744
38.35224151611328,31.937993472715267
35.618404388427734,61.260126179589946
34.62555694580078,28.050864786326496
39.5965576171875,63.39724827289603
43.97113037109375,23.805889002404406
39.40013122558594,51.40313146701562
37.639015197753906,26.59769172961614
45.748634338378906,26.9735835043921
44.830780029296875,27.78891580863232
37.15970230102539,51.61283102567403
38.606689453125,37.18498043455207
45.47756576538086,26.37029795497189
40.663509368896484,34.55655693909383
37.02802276611328,51.27387484530665
34.183040618896484,6.1260071795127296
35.83191680908203,27.958343560776648
40.47494888305664,38.57295983754015
49.13243103027344,54.06306337425473
39.46913146972656,31.97064719463018
38.937625885009766,28.47941672682602
40.67642593383789,46.38215831662843
37.391258239746094,53.21947700902371
43.047969818115234,44.06865489165253
39.18614959716797,47.4241351012156
40.38532257080078,39.427955390502895
42.89781951904297,14.424923852672194
38.42216110229492,26.38742091503108
31.95357894897461,52.88302075467566
40.75300598144531,55.26660478833725
33.45387268066406,22.98806142413039
40.92930603027344,36.38207040546629
42.01044845581055,69.0
44.90564727783203,38.43451273975139
31.929916381835938,22.06371174600453
45.57200622558594,49.246965647635875
36.58390426635742,50.98356033543668
39.61423873901367,29.989141037373553
37.83583068847656,30.866314918675982
37.943565368652344,45.01234700459495
39.11735153198242,39.371729169443235
35.0734977722168,49.133497136294615
36.75629806518555,44.21321362754962
32.44190216064453,0.0
46.1103630065918,17.0731997756674
45.67912292480469,53.742373977073385
39.300872802734375,23.921528714752245
42.091773986816406,25.68227146221076
30.11379623413086,34.757994527067915
35.56779479980469,55.69088443949437
37.63580322265625,49.5007333734389
38.17067337036133,46.18740092189472
34.36491775512695,4.345265264550715
30.40469741821289,21.937719442033202
35.239173889160156,39.46682335379059
38.38813781738281,39.887264352409275
36.30789566040039,48.53866875746933
38.896114349365234,35.451080547486704
39.26858901977539,19.15162768951094
34.82846450805664,49.67231455871907
35.67374038696289,19.75552352966282
41.99235534667969,55.21820484372998
