estimate,actual
45.54665501472423,52.18244457161999
33.18372896090484,18.006877841638524
45.135179996031994,27.20142443253458
36.93557466438475,39.219043131738054
27.72427733429003,50.71685946222519
34.97150395049925,58.43733391553672
29.488389238059675,9.117514406401671
43.95181069339507,36.410237428359096
43.557231329884225,40.551803472129684
48.95960297270735,50.120423199000165
41.01339942796241,26.270695446214614
41.21022012814772,16.790853909160507
34.416502791836294,7.519881037923222
34.41828119686303,21.47488035514238
40.47198794022915,43.14195929398077
28.134068928288983,29.55222051160039
36.822772732029875,25.52424894076843
40.28597294748221,51.32847012459013
37.08162023770591,22.020489428993127
39.262311742384746,53.88200489245165
44.76807065803682,49.408717715679664
39.27019910400224,28.03142882816855
31.450245860782054,14.982189546479265
24.00721531054715,27.87064670691093
45.11364934867765,42.61389862450258
40.896097928512496,45.346180860563855
40.65554182910303,50.01798716023311
38.2387456867495,33.63698286666812
30.25104514168488,35.07691320066592
20.008878114415545,10.738944824596393
45.85790894483779,9.486978337311099
40.48103058326562,27.45503243308798
45.72885546187186,21.638403485065442
33.144678971764755,48.717977053373254
33.26121907685002,20.986569228054503
39.203056706869866,48.057143541527324
38.838122740054686,38.17487142853103
41.536923667997904,36.922884087813905
35.44703259904853,35.150605207918446
33.67871668045402,52.879323661806296
43.012173616536224,14.542990680713288
27.304728763223306,5.821114317683884
30.577427799205157,12.06888771586323
35.161279285730515,5.724249409459938
47.336101396147996,18.425028878728586
39.22576697124943,25.763727125386936
25.159040270913913,0.0
36.876591803371454,54.133786155982094
47.27041588749512,30.616102880916365
25.903708819373602,2.6245936451480825
38.430442870334936,20.50416684645907
35.85227687801745,18.264077341589616
41.85771189914824,42.00338221398133
33.730574359778444,17.143688223778945
36.77732727993974,53.575170069420224
43.24277579827707,39.92260379910004
40.36657456481509,24.91347798099384
43.473714490911554,10.469212527848457
46.90400753129381,28.097484236128064
47.47491460264044,22.358005538489902
42.81574460006205,50.893490809840834
43.955027605212564,44.85776988231008
43.96763720572362,42.171317957151864
46.041279018456656,29.016682374267955
47.623080668429154,61.27787523159852
42.50711511814826,28.340038066880062
47.355086249031345,40.01464233291768
41.20466271867232,69.0
44.73055331277269,48.51365581043485
38.48438166822139,58.305365692529634
41.88430335512542,48.712247305725434
35.79095128800259,63.28306894922604
