estimate,actual
43.70097779918968,42.28408965896188
36.13514451906147,42.92253532328549
35.7771113044131,40.27730320779994
37.08875112478994,33.72737691517366
33.611588519662334,35.44954773475633
42.53446951512863,69.0
41.73561332536874,35.029330384645576
44.09328285474299,49.78034773660721
32.82361437687005,53.5939918490961
30.37896184368001,39.749462285822446
41.42700391703926,53.76308165269283
40.6839641782657,49.85456621137333
31.361939372804876,40.39554550450335
42.90650787391023,44.58490112643114
39.5358105584888,51.68190321967826
42.35331238753468,38.31825558723794
22.404262227210587,19.6970339363054
41.96586075171498,49.05542052306573
34.67039877227059,19.982464571811402
43.80174939332058,38.37587632390106
41.39670752089967,52.55503239880906
39.27403920818765,29.423586145123213
44.39352879710416,35.49546427353484
40.93563118745034,29.728268711225436
24.345201595061805,2.168990915173267
47.54474371224169,36.92369666811405
34.55415636574308,24.549329116112542
45.36432174904568,47.90489991067386
39.84794955087473,45.09798310490774
32.31023528561493,42.66821593288667
41.6604896113995,44.409227983201845
43.56647425536211,46.99654645975326
46.71759327332477,43.70682468249627
41.16537924745138,40.96573417511229
29.38741917117943,31.431811968965622
40.71108812698726,46.975322053798095
31.829279048837655,42.68154539046837
17.377359922500638,0.0
39.033264322546174,37.93603427168875
35.438303467529146,38.271417928882556
45.88625910556689,55.76893746866013
37.5293938872307,39.14789171394316
38.39369076803371,46.837683693315725
41.70763809807125,36.82202109135343
35.958241753268524,57.563117700298164
39.99796121341418,43.8470212158067
39.181419429465855,29.291360225705997
47.02180681468517,49.225755845845825
46.022041676137526,40.77304487424684
39.627657413487114,38.95677412027285
37.0372743915353,52.419851292088715
47.245625996343314,34.56002680375518
42.0707831477344,37.727342989034476
25.904860623432672,4.604049740487853
21.89340066752481,22.239437171770863
43.194171032085045,36.778179089387955
29.91963130538174,40.63366196851274
43.384526475225336,44.12271440048201
40.70105429476071,36.34561865233715
42.71550820710974,33.42263752895985
38.74538227168378,41.970611033544856
29.45329207929945,24.496326702645955
36.2554408437833,40.17179323946553
41.15941145229277,35.83410953296847
38.43873804714727,38.60638771532018
43.407154411522555,45.62516327513885
37.49963084342132,34.79493885243298
32.897479617562205,52.45068207871521
32.11078227870672,25.852345987101312
43.44482421889191,47.34385676165504
38.79169224936293,57.468366105833496
40.90454537332927,45.63420457655706
41.8303405582337,42.200447672683
44.79392638504057,40.71563977425014
35.936401519054854,45.764576898461904
48.32295666739709,45.03853788676609
39.660008955967626,25.53109614657841
