estimate,actual
39.05489730834961,42.28408965896188
37.90750503540039,42.92253532328549
36.042015075683594,40.27730320779994
35.1119270324707,33.72737691517366
36.08514404296875,35.44954773475633
38.364173889160156,69.0
41.01713943481445,35.029330384645576
40.13251495361328,49.78034773660721
37.12944030761719,53.5939918490961
32.906455993652344,39.749462285822446
39.898277282714844,53.76308165269283
40.4537467956543,49.85456621137333
35.788509368896484,40.39554550450335
37.00849151611328,44.58490112643114
38.33289337158203,51.68190321967826
39.22312545776367,38.31825558723794
33.930397033691406,19.6970339363054
37.34925842285156,49.05542052306573
36.58080291748047,19.982464571811402
36.08384704589844,38.37587632390106
37.48230743408203,52.55503239880906
36.918434143066406,29.423586145123213
34.297569274902344,35.49546427353484
36.86117172241211,29.728268711225436
33.63080596923828,2.168990915173267
38.30296325683594,36.92369666811405
40.20934295654297,24.549329116112542
37.79432678222656,47.90489991067386
36.017154693603516,45.09798310490774
35.7414665222168,42.66821593288667
39.75373077392578,44.409227983201845
38.940406799316406,46.99654645975326
39.41867446899414,43.70682468249627
38.261104583740234,40.96573417511229
38.483970642089844,31.431811968965622
35.922149658203125,46.975322053798095
35.11623764038086,42.68154539046837
34.45575714111328,0.0
38.063331604003906,37.93603427168875
37.92804718017578,38.271417928882556
40.853702545166016,55.76893746866013
33.06532669067383,39.14789171394316
36.20079803466797,46.837683693315725
36.360511779785156,36.82202109135343
37.828834533691406,57.563117700298164
37.51488494873047,43.8470212158067
35.31291198730469,29.291360225705997
38.2661018371582,49.225755845845825
39.29112243652344,40.77304487424684
37.021175384521484,38.95677412027285
37.12095642089844,52.419851292088715
36.16938018798828,34.56002680375518
36.35293197631836,37.727342989034476
36.65010452270508,4.604049740487853
32.08613967895508,22.239437171770863
36.26774597167969,36.778179089387955
36.7781982421875,40.63366196851274
39.46038055419922,44.12271440048201
39.182456970214844,36.34561865233715
38.28001403808594,33.42263752895985
36.25408172607422,41.970611033544856
36.766265869140625,24.496326702645955
36.85551071166992,40.17179323946553
35.703147888183594,35.83410953296847
38.50287628173828,38.60638771532018
37.38262939453125,45.62516327513885
35.875770568847656,34.79493885243298
44.47870635986328,52.45068207871521
34.813926696777344,25.852345987101312
39.45116424560547,47.34385676165504
36.47316360473633,57.468366105833496
39.5062255859375,45.63420457655706
42.490230560302734,42.200447672683
38.70824432373047,40.71563977425014
35.1605224609375,45.764576898461904
38.991371154785156,45.03853788676609
35.823814392089844,25.53109614657841
