estimate,actual
34.75617980957031,35.396242055772596
35.11680603027344,41.42000146476183
38.72527313232422,48.76437968950485
37.16267395019531,32.751232803443344
35.58918762207031,48.342201669490116
37.06106948852539,41.98613904387116
38.56018829345703,51.26146696663068
37.55320739746094,60.08555351320998
37.29265213012695,48.57715021911787
34.739105224609375,27.133917633071835
40.42749786376953,51.54227211969864
37.251426696777344,36.94894337917069
35.36149597167969,16.27232959199565
34.734596252441406,31.710205818636407
36.14985656738281,44.34086746991207
39.87024688720703,37.816535323379476
37.027347564697266,37.510335856155635
36.23491287231445,30.33559123471403
35.829986572265625,42.530051707811744
39.61432647705078,31.937993472715267
35.78810119628906,61.260126179589946
38.45341491699219,28.050864786326496
36.68645095825195,63.39724827289603
37.20461654663086,23.805889002404406
39.721500396728516,51.40313146701562
34.53891372680664,26.59769172961614
37.957481384277344,26.9735835043921
35.32054138183594,27.78891580863232
37.264259338378906,51.61283102567403
37.93424987792969,37.18498043455207
38.011749267578125,26.37029795497189
34.04448699951172,34.55655693909383
37.55406188964844,51.27387484530665
33.80131530761719,6.1260071795127296
35.514556884765625,27.958343560776648
39.5129508972168,38.57295983754015
37.42626190185547,54.06306337425473
36.36314392089844,31.97064719463018
35.12065124511719,28.47941672682602
36.61284255981445,46.38215831662843
41.0550537109375,53.21947700902371
40.75700759887695,44.06865489165253
40.02886962890625,47.4241351012156
38.44831848144531,39.427955390502895
35.823150634765625,14.424923852672194
38.42350769042969,26.38742091503108
38.400108337402344,52.88302075467566
38.59514236450195,55.26660478833725
37.67338562011719,22.98806142413039
39.55927276611328,36.38207040546629
39.25316619873047,69.0
38.97181701660156,38.43451273975139
38.56743621826172,22.06371174600453
43.564151763916016,49.246965647635875
37.92298889160156,50.98356033543668
37.81159210205078,29.989141037373553
39.02895736694336,30.866314918675982
37.998199462890625,45.01234700459495
38.332061767578125,39.371729169443235
36.271873474121094,49.133497136294615
38.91038513183594,44.21321362754962
34.594295501708984,0.0
39.319557189941406,17.0731997756674
37.582908630371094,53.742373977073385
38.94416046142578,23.921528714752245
39.333805084228516,25.68227146221076
34.4105224609375,34.757994527067915
38.96025085449219,55.69088443949437
36.774166107177734,49.5007333734389
38.70043182373047,46.18740092189472
35.25072479248047,4.345265264550715
39.183311462402344,21.937719442033202
38.09242248535156,39.46682335379059
37.51422119140625,39.887264352409275
38.20051193237305,48.53866875746933
38.98548126220703,35.451080547486704
38.28850555419922,19.15162768951094
38.55792236328125,49.67231455871907
36.81004333496094,19.75552352966282
39.05022430419922,55.21820484372998
