estimate,actual
35.375709533691406,50.35400577830114
33.33521270751953,35.77244423609493
36.214359283447266,69.00000000000001
36.519466400146484,41.43778564602718
38.8436164855957,48.97199031952798
35.35011291503906,39.267076154130244
35.62156677246094,50.39749431782862
38.021263122558594,45.3121463493664
35.34328079223633,26.481720708379722
36.475425720214844,48.73329698630929
37.67182922363281,37.67487118543101
40.540916442871094,50.125625368966084
39.65298080444336,45.12294252143824
39.1615104675293,35.400746924966924
35.58735656738281,24.577792292765935
38.14469909667969,45.37025448131019
36.043357849121094,50.058982749880634
38.69484329223633,49.071244742228906
37.709251403808594,21.359048081169963
37.32773208618164,51.69808525979966
36.5543212890625,60.32257792989279
36.15687561035156,23.399292126743322
37.77988052368164,54.46262960630257
37.95744705200195,3.9801438534796256
37.43857955932617,33.46319264429284
38.57524108886719,46.15946483763383
32.42933654785156,46.754886036669824
38.41428756713867,46.43296220774198
38.275245666503906,42.91498421982991
34.204010009765625,45.70057094773278
37.41836929321289,39.926109362128656
35.47328567504883,45.51607458937719
35.52037811279297,51.38902179988449
36.9906005859375,47.01198670820289
37.68626403808594,41.94360108904521
38.832672119140625,42.805760130781714
38.576168060302734,33.823193068707525
35.97922897338867,35.972248295935906
34.92164993286133,44.230527979337715
37.02857208251953,47.264194112067926
34.467247009277344,41.72821587097345
38.685142517089844,30.473736745357638
34.2318115234375,8.389330799356536
34.47187042236328,23.905547221252075
37.963096618652344,48.43488450364966
36.73896408081055,33.081797616713445
35.70856475830078,39.5262611317183
35.43606948852539,57.92953160913302
38.68350601196289,48.90095210154286
35.46837615966797,45.57969217793943
38.442138671875,58.267651873657314
36.36170196533203,46.02411099018267
35.85620880126953,49.30130853344807
36.393798828125,12.764830152395437
33.86211395263672,41.571070469144814
35.46879577636719,40.451594765515594
38.766937255859375,5.46617176317913
36.95789337158203,53.239578954217414
35.47874450683594,51.16262576266459
38.191890716552734,45.676936853050684
34.17084503173828,53.370179891955736
37.82154083251953,36.66376576616262
36.108497619628906,43.790699792665556
37.496856689453125,34.356805365890885
39.650543212890625,42.55596389298699
33.723487854003906,45.808664995618884
32.95663070678711,57.18300385490341
39.197669982910156,40.5023203599754
36.48126220703125,0.0
40.51470947265625,15.446231547782032
35.04815673828125,54.03022499715858
36.5705680847168,0.9285193314177322
38.012123107910156,52.98419158355658
38.26432800292969,46.86698594647436
37.5068244934082,36.161082086868944
