estimate,actual
39.38569078092255,52.18244457161999
37.76173254840401,18.006877841638524
39.54363576702194,27.20142443253458
40.02062855416952,39.219043131738054
38.0289125187295,50.71685946222519
40.21360411837325,58.43733391553672
40.71656400689266,9.117514406401671
38.77166660753471,36.410237428359096
42.13053992477383,40.551803472129684
39.46620158813941,50.120423199000165
38.8007072008498,26.270695446214614
37.54548384283503,16.790853909160507
38.368350888033376,7.519881037923222
37.89865108928406,21.47488035514238
39.908660504700705,43.14195929398077
37.36799297109344,29.55222051160039
36.47407831999119,25.52424894076843
40.65696466475027,51.32847012459013
37.34975448153859,22.020489428993127
40.85784503548503,53.88200489245165
41.24828118654241,49.408717715679664
39.74639583943723,28.03142882816855
38.527933881698,14.982189546479265
39.90008711643688,27.87064670691093
40.718027300816466,42.61389862450258
40.11969102067943,45.346180860563855
41.347723970790234,50.01798716023311
39.10762933036909,33.63698286666812
38.93661594161282,35.07691320066592
38.58837031633466,10.738944824596393
39.11952309972239,9.486978337311099
41.60251552751954,27.45503243308798
40.958395465077764,21.638403485065442
39.76369052421311,48.717977053373254
38.0448105469052,20.986569228054503
40.793124847871724,48.057143541527324
38.24084020344625,38.17487142853103
40.267714898782245,36.922884087813905
41.61538827519885,35.150605207918446
37.32780544633985,52.879323661806296
37.115702382788996,14.542990680713288
40.230354222484976,5.821114317683884
39.449499882307535,12.06888771586323
39.86011029683115,5.724249409459938
41.68265138020732,18.425028878728586
39.3456786598896,25.763727125386936
40.680961353470536,0.0
40.27013819258556,54.133786155982094
40.30677744245409,30.616102880916365
37.99727271605559,2.6245936451480825
40.89063390500802,20.50416684645907
37.521874601937355,18.264077341589616
39.75585274665338,42.00338221398133
39.868468720908965,17.143688223778945
41.73294634377058,53.575170069420224
40.0471425437844,39.92260379910004
38.5287258972247,24.91347798099384
40.90763389253623,10.469212527848457
42.34548457165159,28.097484236128064
41.898560574521696,22.358005538489902
41.284248581436,50.893490809840834
40.39591934818012,44.85776988231008
40.4000203601256,42.171317957151864
41.71263436391641,29.016682374267955
41.88678809040552,61.27787523159852
40.01371341850251,28.340038066880062
39.73961572528742,40.01464233291768
38.432924458935645,69.0
40.42604343260158,48.51365581043485
39.61403393484481,58.305365692529634
37.97586444315873,48.712247305725434
36.71387200368247,63.28306894922604
