estimate,actual
37.91579959072303,50.35400577830114
36.73495433581779,35.77244423609493
39.18327882651711,69.00000000000001
38.50962063318548,41.43778564602718
37.122442905908834,48.97199031952798
37.94586071074325,39.267076154130244
36.75640649171979,50.39749431782862
37.88025922511571,45.3121463493664
39.19084070336904,26.481720708379722
36.90098849124807,48.73329698630929
38.42339944517057,37.67487118543101
37.20366532092466,50.125625368966084
37.10114820957883,45.12294252143824
37.62197384907458,35.400746924966924
36.44082795012267,24.577792292765935
38.64739836722792,45.37025448131019
38.46404554872116,50.058982749880634
39.49490747205974,49.071244742228906
37.8910029756412,21.359048081169963
36.725782361672934,51.69808525979966
39.21403488659536,60.32257792989279
36.20667217085436,23.399292126743322
36.84374101214398,54.46262960630257
37.958981805949364,3.9801438534796256
37.98224634893339,33.46319264429284
36.87714134034824,46.15946483763383
38.34805980828633,46.754886036669824
37.43083270422317,46.43296220774198
38.018722153931925,42.91498421982991
36.002818284145526,45.70057094773278
39.55400366353261,39.926109362128656
37.0951688745416,45.51607458937719
36.46641547757521,51.38902179988449
38.06815082420247,47.01198670820289
37.615039284584796,41.94360108904521
37.89664359183488,42.805760130781714
39.53862201847698,33.823193068707525
36.78814143408219,35.972248295935906
36.87662288380548,44.230527979337715
38.211217026392255,47.264194112067926
36.581427289468074,41.72821587097345
36.21822977520373,30.473736745357638
36.919772319371155,8.389330799356536
36.533325164155386,23.905547221252075
37.326402733828836,48.43488450364966
35.37781039507477,33.081797616713445
36.70916925311067,39.5262611317183
38.771902803705636,57.92953160913302
40.449894887287826,48.90095210154286
36.87523112270538,45.57969217793943
35.808348547931146,58.267651873657314
38.20384486015092,46.02411099018267
39.32940082370808,49.30130853344807
37.85666227842272,12.764830152395437
38.43401123877745,41.571070469144814
38.436434524391366,40.451594765515594
36.56931545358784,5.46617176317913
35.86247670090233,53.239578954217414
38.66746065528301,51.16262576266459
36.642120657063394,45.676936853050684
38.39428640035985,53.370179891955736
36.77572447653774,36.66376576616262
38.20511925728107,43.790699792665556
38.95090071483773,34.356805365890885
37.12850679995239,42.55596389298699
35.46409318010433,45.808664995618884
36.38431766952229,57.18300385490341
37.721495763226606,40.5023203599754
38.42463697890158,0.0
37.20714352107576,15.446231547782032
38.05434572425469,54.03022499715858
37.31468020687892,0.9285193314177322
38.52052721237551,52.98419158355658
37.19660050259759,46.86698594647436
37.01250096091749,36.161082086868944
