estimate,actual
39.026641156408644,35.396242055772596
35.39464672799634,41.42000146476183
38.37396465953765,48.76437968950485
38.68931673647778,32.751232803443344
39.56797046219572,48.342201669490116
37.32068634712925,41.98613904387116
40.97742566645917,51.26146696663068
40.118787857553016,60.08555351320998
37.247564744174404,48.57715021911787
35.01609649581179,27.133917633071835
39.72967130774079,51.54227211969864
39.015983551276825,36.94894337917069
36.313167704336735,16.27232959199565
36.45769026885881,31.710205818636407
38.963420318188454,44.34086746991207
38.614834529372445,37.816535323379476
40.84721368513595,37.510335856155635
35.7176289578186,30.33559123471403
39.90941352144799,42.530051707811744
39.90319201711907,31.937993472715267
38.068694810055064,61.260126179589946
39.326449403204336,28.050864786326496
37.20298402209509,63.39724827289603
39.54311026945435,23.805889002404406
39.462655281762125,51.40313146701562
35.6392748705053,26.59769172961614
40.380648997549024,26.9735835043921
38.65509918127061,27.78891580863232
37.98018587070428,51.61283102567403
39.820193905089575,37.18498043455207
39.10791746996457,26.37029795497189
39.16083525946793,34.55655693909383
38.23285651514745,51.27387484530665
37.898603733874936,6.1260071795127296
39.520478601747165,27.958343560776648
38.17699624326558,38.57295983754015
38.37432098575957,54.06306337425473
40.23832541991105,31.97064719463018
39.54494298925859,28.47941672682602
38.228120656668246,46.38215831662843
39.13866924831386,53.21947700902371
41.65541851132609,44.06865489165253
39.11291127555785,47.4241351012156
39.37664732182428,39.427955390502895
36.35916314188342,14.424923852672194
36.87283496083402,26.38742091503108
38.69369296259028,52.88302075467566
37.30842548543247,55.26660478833725
37.28926854420374,22.98806142413039
36.80299614842461,36.38207040546629
38.474331418146534,69.0
41.129212641087996,38.43451273975139
36.99319271867466,22.06371174600453
41.30931735060854,49.246965647635875
37.99993155055991,50.98356033543668
40.16278868942547,29.989141037373553
39.23813726248525,30.866314918675982
39.1506703586567,45.01234700459495
38.68720121796771,39.371729169443235
38.12306133153269,49.133497136294615
40.92865770847468,44.21321362754962
37.097019889014426,0.0
39.83816418267672,17.0731997756674
41.23818147608287,53.742373977073385
38.11218823905212,23.921528714752245
38.769514831606,25.68227146221076
37.82523621183993,34.757994527067915
38.25737371074925,55.69088443949437
37.21163031317636,49.5007333734389
39.237360553955185,46.18740092189472
38.612618412501824,4.345265264550715
40.91561848090208,21.937719442033202
37.80150885026107,39.46682335379059
38.46111978771356,39.887264352409275
36.76915885320709,48.53866875746933
39.001773068714186,35.451080547486704
38.23247609130415,19.15162768951094
38.10502986149876,49.67231455871907
38.25697788334736,19.75552352966282
38.06405624080617,55.21820484372998
