estimate,actual
42.30693013821203,52.18244457161999
33.37842317436667,18.006877841638524
39.11570434196254,27.20142443253458
35.27431143287548,39.219043131738054
38.758716427009304,50.71685946222519
40.24725050636314,58.43733391553672
35.829735899357956,9.117514406401671
39.80358637625493,36.410237428359096
38.6677839225607,40.551803472129684
42.21677801874855,50.120423199000165
46.05663872611656,26.270695446214614
36.1958520218395,16.790853909160507
37.674154731477955,7.519881037923222
37.515831878441155,21.47488035514238
39.90091655297787,43.14195929398077
39.23875973843384,29.55222051160039
34.46406049177847,25.52424894076843
38.570668265091356,51.32847012459013
36.13442535418024,22.020489428993127
39.35425110760634,53.88200489245165
41.565380368690285,49.408717715679664
45.038924798129855,28.03142882816855
40.66818700173729,14.982189546479265
34.35534390822505,27.87064670691093
40.08942117177199,42.61389862450258
38.566248363582254,45.346180860563855
38.245825110324276,50.01798716023311
36.14801798012297,33.63698286666812
38.732487540183634,35.07691320066592
38.80120705757835,10.738944824596393
44.385587509035474,9.486978337311099
43.812179894349526,27.45503243308798
39.665929616699735,21.638403485065442
39.867934600644574,48.717977053373254
38.100316861036646,20.986569228054503
40.978466569544445,48.057143541527324
39.966936910350285,38.17487142853103
38.79425352216853,36.922884087813905
41.0383076012263,35.150605207918446
36.27270804723272,52.879323661806296
34.55084683396251,14.542990680713288
41.48052535590652,5.821114317683884
34.93211703480942,12.06888771586323
34.031686966866125,5.724249409459938
42.55832311319962,18.425028878728586
42.54464000432924,25.763727125386936
38.49951810719344,0.0
42.91096324742516,54.133786155982094
34.69194696959855,30.616102880916365
37.04456843162667,2.6245936451480825
42.575050443409815,20.50416684645907
34.1864437646896,18.264077341589616
36.0701275825558,42.00338221398133
36.47760724611111,17.143688223778945
43.07249597687318,53.575170069420224
42.13220125518425,39.92260379910004
36.94418950838415,24.91347798099384
42.92440333958938,10.469212527848457
40.79272860152702,28.097484236128064
43.74198050233092,22.358005538489902
44.89657046861063,50.893490809840834
42.57176143938289,44.85776988231008
39.56040012743232,42.171317957151864
38.19448683941872,29.016682374267955
39.77320602674371,61.27787523159852
38.566530576514154,28.340038066880062
43.763635795635295,40.01464233291768
42.0680335831637,69.0
43.35164034761653,48.51365581043485
39.366735554350164,58.305365692529634
35.764610038736386,48.712247305725434
35.5343940614427,63.28306894922604
