estimate,actual
35.864105224609375,50.35400577830114
31.498489379882812,35.77244423609493
40.91028594970703,69.00000000000001
36.04997253417969,41.43778564602718
33.01446533203125,48.97199031952798
38.80216979980469,39.267076154130244
36.05298614501953,50.39749431782862
36.385562896728516,45.3121463493664
34.26564407348633,26.481720708379722
36.971099853515625,48.73329698630929
41.329288482666016,37.67487118543101
40.495582580566406,50.125625368966084
39.80601501464844,45.12294252143824
37.713722229003906,35.400746924966924
31.451416015625,24.577792292765935
35.828392028808594,45.37025448131019
36.90965270996094,50.058982749880634
37.27934265136719,49.071244742228906
34.42401123046875,21.359048081169963
35.47544860839844,51.69808525979966
36.8443603515625,60.32257792989279
31.013181686401367,23.399292126743322
31.64872169494629,54.46262960630257
34.49140930175781,3.9801438534796256
41.71684265136719,33.46319264429284
38.32426834106445,46.15946483763383
31.68524169921875,46.754886036669824
39.08717346191406,46.43296220774198
40.13380432128906,42.91498421982991
33.60041046142578,45.70057094773278
44.05180358886719,39.926109362128656
34.577884674072266,45.51607458937719
36.35004425048828,51.38902179988449
40.51224136352539,47.01198670820289
33.130882263183594,41.94360108904521
37.404991149902344,42.805760130781714
39.67350387573242,33.823193068707525
29.843717575073242,35.972248295935906
31.524213790893555,44.230527979337715
37.888999938964844,47.264194112067926
39.54506301879883,41.72821587097345
40.04049301147461,30.473736745357638
29.556472778320312,8.389330799356536
21.225812911987305,23.905547221252075
34.92523956298828,48.43488450364966
34.39727783203125,33.081797616713445
31.718612670898438,39.5262611317183
36.62127685546875,57.92953160913302
44.43385314941406,48.90095210154286
38.89643859863281,45.57969217793943
41.612144470214844,58.267651873657314
36.3455810546875,46.02411099018267
41.57626724243164,49.30130853344807
27.71866798400879,12.764830152395437
33.19878387451172,41.571070469144814
41.31172561645508,40.451594765515594
28.27539825439453,5.46617176317913
40.23211669921875,53.239578954217414
43.81039047241211,51.16262576266459
38.709197998046875,45.676936853050684
40.718685150146484,53.370179891955736
40.59121322631836,36.66376576616262
37.74509811401367,43.790699792665556
36.909637451171875,34.356805365890885
40.123321533203125,42.55596389298699
35.25141906738281,45.808664995618884
29.897462844848633,57.18300385490341
42.98307800292969,40.5023203599754
23.504526138305664,0.0
35.11907196044922,15.446231547782032
42.097068786621094,54.03022499715858
31.643863677978516,0.9285193314177322
36.44824981689453,52.98419158355658
36.686737060546875,46.86698594647436
32.81745910644531,36.161082086868944
