estimate,actual
37.930397033691406,69.0
33.58611297607422,42.23854314325934
38.46234130859375,34.507399949120185
46.189422607421875,54.37494168165057
40.47242736816406,59.52118748292704
38.72385025024414,39.627478117046834
42.589134216308594,61.49888656021614
26.640214920043945,21.477760920173328
28.874969482421875,3.465893855376062
30.6299991607666,0.0
36.650543212890625,16.856628405554005
43.98642349243164,41.42835443215271
36.5041618347168,53.34976244383307
36.28471755981445,50.84074815447822
42.55023956298828,55.360853699045286
44.571868896484375,42.441202413476795
37.62666320800781,2.73613447785264
35.76801681518555,38.575088320676855
39.30760955810547,44.08072062968153
42.00798034667969,16.588654961546666
42.432640075683594,37.47217360095193
43.906097412109375,38.72683942896613
39.04288101196289,46.24813510412453
39.77056121826172,26.118951405948078
40.51211166381836,42.632912234793004
41.93534851074219,30.48654702023609
43.16622543334961,36.75947159643726
44.094383239746094,42.11368183250427
43.66218185424805,43.31422196056498
44.196617126464844,48.81355329498879
43.607879638671875,49.14937459270663
41.090396881103516,38.88561887509002
38.51123809814453,46.02480108884896
42.709815979003906,49.97468066840283
39.63481521606445,43.957126967508536
41.823089599609375,57.2895054160681
36.08551788330078,29.863862921449492
38.04653549194336,47.261302935560565
36.99883270263672,31.73801534642517
37.846954345703125,26.602022964443652
39.921077728271484,45.23818853096402
42.752662658691406,51.95931150007708
42.13383483886719,45.475669745880865
38.04674530029297,58.64432040257169
38.20275115966797,18.419448627250063
42.530784606933594,56.282876318333344
42.25868225097656,44.33034221812824
39.624267578125,31.13604120957987
40.81385040283203,67.12127486882238
34.99267578125,44.08448455283391
34.792144775390625,18.19317932124946
41.05866622924805,43.10753859260188
40.55549621582031,33.5619412189146
40.68144226074219,62.32325260116861
38.183467864990234,36.04823019593728
37.17446517944336,18.076625055447867
38.67878341674805,34.60576492556292
37.400630950927734,35.54639202437605
38.08283996582031,15.358432647066024
40.65129852294922,29.964745531083256
39.68151092529297,41.362966912638676
37.25212478637695,36.35405359568141
40.99325180053711,32.66249137799983
38.64726257324219,44.11542069172437
38.9967155456543,54.06560184684176
38.07563781738281,33.26665249166819
35.046356201171875,32.24014924718336
37.027732849121094,33.75208359789765
37.67232131958008,19.95139857503739
39.00016784667969,34.22918183717902
37.458885192871094,44.472062218488055
38.529701232910156,43.35004140740949
37.17829895019531,50.65817923764603
35.74652099609375,35.772805284540105
39.11656951904297,49.525436827880384
38.60220718383789,60.669277455628
42.766353607177734,47.4677599033878
42.234413146972656,27.86415115906829
