estimate,actual
39.11332636120971,69.0
31.77975319401763,42.23854314325934
43.160043618323364,34.507399949120185
40.723340006272714,54.37494168165057
44.16058922071443,59.52118748292704
36.38754942187958,39.627478117046834
51.027912745913646,61.49888656021614
29.363033250293938,21.477760920173328
32.99172699616667,3.465893855376062
35.37348242562135,0.0
33.659022306666124,16.856628405554005
39.51634398494571,41.42835443215271
37.95111407409421,53.34976244383307
40.83681683477086,50.84074815447822
47.12278956061605,55.360853699045286
42.189605501543,42.441202413476795
28.602584431512785,2.73613447785264
44.8174420299726,38.575088320676855
40.35416684276284,44.08072062968153
40.658714657446986,16.588654961546666
40.071708222500085,37.47217360095193
42.15799250166731,38.72683942896613
41.20963424679353,46.24813510412453
41.72773879220165,26.118951405948078
40.848224223375766,42.632912234793004
41.693988774707,30.48654702023609
38.92757483634762,36.75947159643726
42.59921989529231,42.11368183250427
44.127339175470794,43.31422196056498
45.55588168801755,48.81355329498879
43.8793748372022,49.14937459270663
44.107517974005866,38.88561887509002
40.698015637957155,46.02480108884896
46.70707629329869,49.97468066840283
43.42748482572536,43.957126967508536
45.2251033532135,57.2895054160681
43.38665440292104,29.863862921449492
41.667485499545,47.261302935560565
42.556563023903685,31.73801534642517
40.878092898277245,26.602022964443652
39.7339457344099,45.23818853096402
44.7617885590508,51.95931150007708
45.12574663026757,45.475669745880865
41.96771350792253,58.64432040257169
40.41889859559115,18.419448627250063
44.241598342186194,56.282876318333344
43.26895987923838,44.33034221812824
42.45943573148534,31.13604120957987
42.69308765202337,67.12127486882238
40.6324850823148,44.08448455283391
39.7391840562063,18.19317932124946
43.07865057956768,43.10753859260188
42.36098095004789,33.5619412189146
43.64142258798549,62.32325260116861
41.97642658107322,36.04823019593728
42.88980666373825,18.076625055447867
43.33005158832801,34.60576492556292
42.02266721244801,35.54639202437605
40.78361724575626,15.358432647066024
42.79754536267029,29.964745531083256
43.62735953225722,41.362966912638676
41.398865883151615,36.35405359568141
40.50591703153749,32.66249137799983
42.522679247466485,44.11542069172437
42.766325836448786,54.06560184684176
42.42685809467578,33.26665249166819
41.518023657714004,32.24014924718336
40.21610582555832,33.75208359789765
39.45458743596744,19.95139857503739
40.5187310828319,34.22918183717902
42.32943952182518,44.472062218488055
41.54652257368356,43.35004140740949
41.220823219674536,50.65817923764603
41.869004626557725,35.772805284540105
41.957302982587436,49.525436827880384
43.4541221506935,60.669277455628
44.67604472131429,47.4677599033878
46.67588015389924,27.86415115906829
