estimate,actual
41.77537536621094,69.0
37.304962158203125,42.23854314325934
39.702781677246094,34.507399949120185
39.48822784423828,54.37494168165057
40.11747741699219,59.52118748292704
38.62995147705078,39.627478117046834
42.90158462524414,61.49888656021614
35.442806243896484,21.477760920173328
29.062877655029297,3.465893855376062
32.70738983154297,0.0
36.6544075012207,16.856628405554005
37.24568176269531,41.42835443215271
38.96961212158203,53.34976244383307
28.020668029785156,50.84074815447822
43.71935272216797,55.360853699045286
41.42619705200195,42.441202413476795
32.11612319946289,2.73613447785264
39.709205627441406,38.575088320676855
45.73390579223633,44.08072062968153
43.83707046508789,16.588654961546666
41.90724563598633,37.47217360095193
41.78923034667969,38.72683942896613
46.08361053466797,46.24813510412453
46.664852142333984,26.118951405948078
46.649559020996094,42.632912234793004
44.760498046875,30.48654702023609
41.596290588378906,36.75947159643726
44.65662384033203,42.11368183250427
43.593326568603516,43.31422196056498
40.49209213256836,48.81355329498879
41.018863677978516,49.14937459270663
45.00629806518555,38.88561887509002
47.20636749267578,46.02480108884896
45.73928451538086,49.97468066840283
45.31050491333008,43.957126967508536
42.0205078125,57.2895054160681
43.39849853515625,29.863862921449492
43.16030502319336,47.261302935560565
44.32738494873047,31.73801534642517
46.54709243774414,26.602022964443652
43.84300994873047,45.23818853096402
42.65301513671875,51.95931150007708
44.06147384643555,45.475669745880865
44.959266662597656,58.64432040257169
48.030879974365234,18.419448627250063
42.578792572021484,56.282876318333344
42.79540252685547,44.33034221812824
38.38398742675781,31.13604120957987
41.09427261352539,67.12127486882238
40.7621955871582,44.08448455283391
40.13798904418945,18.19317932124946
40.518375396728516,43.10753859260188
41.378177642822266,33.5619412189146
40.467018127441406,62.32325260116861
38.63930892944336,36.04823019593728
38.69420623779297,18.076625055447867
38.88013458251953,34.60576492556292
38.737815856933594,35.54639202437605
37.95875930786133,15.358432647066024
40.60242462158203,29.964745531083256
41.322052001953125,41.362966912638676
42.955909729003906,36.35405359568141
42.61219787597656,32.66249137799983
43.22577667236328,44.11542069172437
43.329246520996094,54.06560184684176
42.77189636230469,33.26665249166819
41.47834777832031,32.24014924718336
41.002647399902344,33.75208359789765
41.953853607177734,19.95139857503739
42.22846221923828,34.22918183717902
43.48223114013672,44.472062218488055
40.654632568359375,43.35004140740949
43.65184783935547,50.65817923764603
39.85297393798828,35.772805284540105
42.57282257080078,49.525436827880384
42.259254455566406,60.669277455628
42.238739013671875,47.4677599033878
40.50309753417969,27.86415115906829
