estimate,actual
31.331066131591797,35.396242055772596
36.89692306518555,41.42000146476183
42.983131408691406,48.76437968950485
37.72084045410156,32.751232803443344
36.68246078491211,48.342201669490116
32.19127655029297,41.98613904387116
39.369258880615234,51.26146696663068
46.047264099121094,60.08555351320998
41.77742004394531,48.57715021911787
36.657737731933594,27.133917633071835
36.46590042114258,51.54227211969864
41.662025451660156,36.94894337917069
36.306732177734375,16.27232959199565
41.92880630493164,31.710205818636407
35.20848846435547,44.34086746991207
41.10020065307617,37.816535323379476
34.06327438354492,37.510335856155635
37.283058166503906,30.33559123471403
38.44392395019531,42.530051707811744
42.22848892211914,31.937993472715267
24.489688873291016,61.260126179589946
37.848388671875,28.050864786326496
41.09584045410156,63.39724827289603
39.39008331298828,23.805889002404406
30.276466369628906,51.40313146701562
33.81981658935547,26.59769172961614
41.06184768676758,26.9735835043921
41.486732482910156,27.78891580863232
33.832366943359375,51.61283102567403
39.337120056152344,37.18498043455207
37.43849182128906,26.37029795497189
36.28857421875,34.55655693909383
38.33362579345703,51.27387484530665
37.17168045043945,6.1260071795127296
36.153778076171875,27.958343560776648
45.71736526489258,38.57295983754015
42.846412658691406,54.06306337425473
40.64137268066406,31.97064719463018
40.26869201660156,28.47941672682602
37.395729064941406,46.38215831662843
38.72127151489258,53.21947700902371
41.64791488647461,44.06865489165253
41.9371223449707,47.4241351012156
42.41960525512695,39.427955390502895
31.7517032623291,14.424923852672194
36.495662689208984,26.38742091503108
37.18498611450195,52.88302075467566
36.02639389038086,55.26660478833725
35.29871368408203,22.98806142413039
35.16859817504883,36.38207040546629
43.756587982177734,69.0
35.76486587524414,38.43451273975139
32.14957809448242,22.06371174600453
41.15456008911133,49.246965647635875
39.34242630004883,50.98356033543668
39.04570388793945,29.989141037373553
40.36237335205078,30.866314918675982
38.771827697753906,45.01234700459495
44.17413330078125,39.371729169443235
40.500648498535156,49.133497136294615
35.83583450317383,44.21321362754962
38.91374969482422,0.0
41.0047607421875,17.0731997756674
38.5962028503418,53.742373977073385
39.528076171875,23.921528714752245
38.41689682006836,25.68227146221076
37.56382369995117,34.757994527067915
35.776329040527344,55.69088443949437
38.43098831176758,49.5007333734389
40.77867126464844,46.18740092189472
32.08306121826172,4.345265264550715
31.094017028808594,21.937719442033202
34.372047424316406,39.46682335379059
40.90243911743164,39.887264352409275
38.05364227294922,48.53866875746933
36.690711975097656,35.451080547486704
43.62468719482422,19.15162768951094
38.524234771728516,49.67231455871907
41.52275085449219,19.75552352966282
44.55046463012695,55.21820484372998
