estimate,actual
37.051273345947266,69.0
37.57331466674805,42.23854314325934
38.10528564453125,34.507399949120185
39.24463653564453,54.37494168165057
38.50733947753906,59.52118748292704
38.174476623535156,39.627478117046834
38.48666000366211,61.49888656021614
33.69769287109375,21.477760920173328
35.343406677246094,3.465893855376062
36.03504943847656,0.0
38.09040832519531,16.856628405554005
37.590675354003906,41.42835443215271
36.102561950683594,53.34976244383307
36.95242691040039,50.84074815447822
41.69938659667969,55.360853699045286
42.05144119262695,42.441202413476795
36.189491271972656,2.73613447785264
38.74750518798828,38.575088320676855
35.88923263549805,44.08072062968153
38.204978942871094,16.588654961546666
38.66608428955078,37.47217360095193
38.64177703857422,38.72683942896613
36.420989990234375,46.24813510412453
36.81902313232422,26.118951405948078
36.873104095458984,42.632912234793004
36.58100509643555,30.48654702023609
37.28453826904297,36.75947159643726
39.57861328125,42.11368183250427
38.458168029785156,43.31422196056498
41.438262939453125,48.81355329498879
41.979164123535156,49.14937459270663
36.262996673583984,38.88561887509002
36.623558044433594,46.02480108884896
38.1968994140625,49.97468066840283
36.38227844238281,43.957126967508536
41.19227600097656,57.2895054160681
37.49200439453125,29.863862921449492
37.471458435058594,47.261302935560565
36.97755432128906,31.73801534642517
37.40160369873047,26.602022964443652
38.44181823730469,45.23818853096402
39.50202560424805,51.95931150007708
38.88665008544922,45.475669745880865
35.66350555419922,58.64432040257169
36.357261657714844,18.419448627250063
40.541908264160156,56.282876318333344
41.01438903808594,44.33034221812824
37.59151840209961,31.13604120957987
40.99720764160156,67.12127486882238
36.9334831237793,44.08448455283391
36.76142883300781,18.19317932124946
36.87958908081055,43.10753859260188
37.40772247314453,33.5619412189146
38.824501037597656,62.32325260116861
37.80888366699219,36.04823019593728
35.94613265991211,18.076625055447867
37.23039245605469,34.60576492556292
36.588523864746094,35.54639202437605
36.265079498291016,15.358432647066024
39.0904541015625,29.964745531083256
39.077598571777344,41.362966912638676
38.01417541503906,36.35405359568141
38.71766662597656,32.66249137799983
38.75212860107422,44.11542069172437
38.94786834716797,54.06560184684176
38.085975646972656,33.26665249166819
36.53533172607422,32.24014924718336
37.48657989501953,33.75208359789765
35.75483703613281,19.95139857503739
33.977989196777344,34.22918183717902
38.424652099609375,44.472062218488055
37.24609375,43.35004140740949
38.457275390625,50.65817923764603
36.50895690917969,35.772805284540105
36.314613342285156,49.525436827880384
36.779144287109375,60.669277455628
39.83007049560547,47.4677599033878
39.17037582397461,27.86415115906829
