estimate,actual
42.247520446777344,52.18244457161999
39.468421936035156,18.006877841638524
38.79839324951172,27.20142443253458
38.48393249511719,39.219043131738054
39.85068893432617,50.71685946222519
40.33610534667969,58.43733391553672
38.31725311279297,9.117514406401671
38.16194152832031,36.410237428359096
37.527992248535156,40.551803472129684
43.084991455078125,50.120423199000165
35.87806701660156,26.270695446214614
37.77484130859375,16.790853909160507
36.89039611816406,7.519881037923222
38.80757522583008,21.47488035514238
40.612396240234375,43.14195929398077
41.00518035888672,29.55222051160039
34.98235321044922,25.52424894076843
37.38561248779297,51.32847012459013
34.037925720214844,22.020489428993127
41.59129333496094,53.88200489245165
34.90441131591797,49.408717715679664
39.36848449707031,28.03142882816855
34.91303634643555,14.982189546479265
34.187591552734375,27.87064670691093
39.30297088623047,42.61389862450258
45.07343292236328,45.346180860563855
42.18540954589844,50.01798716023311
41.323081970214844,33.63698286666812
37.208518981933594,35.07691320066592
32.586517333984375,10.738944824596393
37.77593994140625,9.486978337311099
34.934852600097656,27.45503243308798
39.595741271972656,21.638403485065442
39.44279479980469,48.717977053373254
39.10529327392578,20.986569228054503
42.43465042114258,48.057143541527324
35.189842224121094,38.17487142853103
39.47247314453125,36.922884087813905
39.742332458496094,35.150605207918446
37.73069381713867,52.879323661806296
35.02654266357422,14.542990680713288
34.10760498046875,5.821114317683884
37.528778076171875,12.06888771586323
34.639259338378906,5.724249409459938
42.11248779296875,18.425028878728586
38.06610107421875,25.763727125386936
36.45318603515625,0.0
37.29473876953125,54.133786155982094
43.79828643798828,30.616102880916365
37.145263671875,2.6245936451480825
39.99700164794922,20.50416684645907
35.0950927734375,18.264077341589616
40.82758331298828,42.00338221398133
38.876930236816406,17.143688223778945
41.20012664794922,53.575170069420224
36.245567321777344,39.92260379910004
37.996002197265625,24.91347798099384
41.10675048828125,10.469212527848457
39.65528106689453,28.097484236128064
41.30875778198242,22.358005538489902
42.22039031982422,50.893490809840834
35.478973388671875,44.85776988231008
38.9066162109375,42.171317957151864
41.17835998535156,29.016682374267955
42.47283935546875,61.27787523159852
37.25275421142578,28.340038066880062
38.726341247558594,40.01464233291768
40.40125274658203,69.0
36.0277099609375,48.51365581043485
41.1676025390625,58.305365692529634
39.058753967285156,48.712247305725434
40.956993103027344,63.28306894922604
