estimate,actual
36.1256103515625,42.28408965896188
34.3443603515625,42.92253532328549
35.648826599121094,40.27730320779994
37.74536895751953,33.72737691517366
35.80315399169922,35.44954773475633
42.34743118286133,69.0
36.993255615234375,35.029330384645576
39.785865783691406,49.78034773660721
42.00988006591797,53.5939918490961
34.311134338378906,39.749462285822446
36.39160919189453,53.76308165269283
31.292123794555664,49.85456621137333
38.934600830078125,40.39554550450335
42.408477783203125,44.58490112643114
35.35572052001953,51.68190321967826
40.15058135986328,38.31825558723794
33.32237243652344,19.6970339363054
38.61774444580078,49.05542052306573
33.927696228027344,19.982464571811402
29.01212501525879,38.37587632390106
32.113983154296875,52.55503239880906
39.74156188964844,29.423586145123213
40.40547180175781,35.49546427353484
31.536352157592773,29.728268711225436
28.80656623840332,2.168990915173267
32.049537658691406,36.92369666811405
33.758460998535156,24.549329116112542
37.35626983642578,47.90489991067386
33.144325256347656,45.09798310490774
39.12659454345703,42.66821593288667
43.473724365234375,44.409227983201845
36.98896026611328,46.99654645975326
41.25635528564453,43.70682468249627
35.456871032714844,40.96573417511229
26.474794387817383,31.431811968965622
37.430580139160156,46.975322053798095
37.55042266845703,42.68154539046837
32.76226806640625,0.0
34.299232482910156,37.93603427168875
37.535064697265625,38.271417928882556
39.597068786621094,55.76893746866013
35.85643005371094,39.14789171394316
40.82099151611328,46.837683693315725
35.14983367919922,36.82202109135343
36.62666320800781,57.563117700298164
36.51133728027344,43.8470212158067
29.1920108795166,29.291360225705997
35.372467041015625,49.225755845845825
45.82256317138672,40.77304487424684
36.74738311767578,38.95677412027285
29.35919761657715,52.419851292088715
39.895240783691406,34.56002680375518
35.238250732421875,37.727342989034476
33.045562744140625,4.604049740487853
34.038429260253906,22.239437171770863
39.23999786376953,36.778179089387955
29.436952590942383,40.63366196851274
43.14219665527344,44.12271440048201
36.201263427734375,36.34561865233715
39.851524353027344,33.42263752895985
34.238014221191406,41.970611033544856
23.47776985168457,24.496326702645955
33.088111877441406,40.17179323946553
35.834808349609375,35.83410953296847
44.49800491333008,38.60638771532018
36.92151641845703,45.62516327513885
37.306129455566406,34.79493885243298
35.94873809814453,52.45068207871521
32.208885192871094,25.852345987101312
39.93207550048828,47.34385676165504
37.63482666015625,57.468366105833496
41.762351989746094,45.63420457655706
33.958534240722656,42.200447672683
36.30595397949219,40.71563977425014
39.958892822265625,45.764576898461904
42.613075256347656,45.03853788676609
36.380455017089844,25.53109614657841
