estimate,actual
38.61002731323242,50.35400577830114
28.902328491210938,35.77244423609493
43.94630432128906,69.00000000000001
35.7564811706543,41.43778564602718
36.055397033691406,48.97199031952798
37.10536575317383,39.267076154130244
36.79463577270508,50.39749431782862
39.75623321533203,45.3121463493664
31.78291130065918,26.481720708379722
34.1323356628418,48.73329698630929
40.58376693725586,37.67487118543101
41.06475830078125,50.125625368966084
42.553794860839844,45.12294252143824
43.31944274902344,35.400746924966924
35.73693084716797,24.577792292765935
34.25788116455078,45.37025448131019
37.57441711425781,50.058982749880634
40.70240783691406,49.071244742228906
35.24259567260742,21.359048081169963
36.93401336669922,51.69808525979966
38.037078857421875,60.32257792989279
32.3348274230957,23.399292126743322
33.07465744018555,54.46262960630257
39.91011428833008,3.9801438534796256
42.789127349853516,33.46319264429284
36.129974365234375,46.15946483763383
38.11492156982422,46.754886036669824
34.52031707763672,46.43296220774198
37.983158111572266,42.91498421982991
36.92176055908203,45.70057094773278
41.517478942871094,39.926109362128656
32.823509216308594,45.51607458937719
31.12315559387207,51.38902179988449
40.42254638671875,47.01198670820289
36.55206298828125,41.94360108904521
36.13530731201172,42.805760130781714
36.731475830078125,33.823193068707525
30.624835968017578,35.972248295935906
33.9648551940918,44.230527979337715
33.979915618896484,47.264194112067926
29.276172637939453,41.72821587097345
42.036399841308594,30.473736745357638
38.965415954589844,8.389330799356536
30.66379165649414,23.905547221252075
37.173728942871094,48.43488450364966
36.13148880004883,33.081797616713445
34.6286506652832,39.5262611317183
36.35517883300781,57.92953160913302
38.639068603515625,48.90095210154286
35.70553970336914,45.57969217793943
44.80992126464844,58.267651873657314
37.958980560302734,46.02411099018267
42.86243438720703,49.30130853344807
37.46546936035156,12.764830152395437
26.676008224487305,41.571070469144814
38.26066207885742,40.451594765515594
33.688621520996094,5.46617176317913
43.84754180908203,53.239578954217414
39.606868743896484,51.16262576266459
37.00990295410156,45.676936853050684
36.01972198486328,53.370179891955736
36.95769500732422,36.66376576616262
40.60055923461914,43.790699792665556
41.66692352294922,34.356805365890885
41.222408294677734,42.55596389298699
34.37055206298828,45.808664995618884
30.458999633789062,57.18300385490341
46.994808197021484,40.5023203599754
30.845073699951172,0.0
33.18791198730469,15.446231547782032
35.91703796386719,54.03022499715858
32.73331069946289,0.9285193314177322
36.24047088623047,52.98419158355658
40.983558654785156,46.86698594647436
33.66229248046875,36.161082086868944
