estimate,actual
38.230302386522865,50.35400577830114
31.645068759222198,35.77244423609493
39.3391080778342,69.00000000000001
34.598413221409345,41.43778564602718
33.71507726696923,48.97199031952798
40.792071147964556,39.267076154130244
42.46026245210292,50.39749431782862
34.99755063552197,45.3121463493664
34.22986029005772,26.481720708379722
36.6737398450154,48.73329698630929
40.65121110270867,37.67487118543101
40.06875022170681,50.125625368966084
40.081851405165764,45.12294252143824
38.19357077293412,35.400746924966924
31.234383210671435,24.577792292765935
41.388317011210034,45.37025448131019
40.63854095344563,50.058982749880634
42.8208853298959,49.071244742228906
35.02803724194787,21.359048081169963
41.00582841041747,51.69808525979966
34.49262792346758,60.32257792989279
29.02598640901102,23.399292126743322
39.60486524095488,54.46262960630257
23.335656981593928,3.9801438534796256
44.49557311796015,33.46319264429284
42.126082305189485,46.15946483763383
36.67596979148048,46.754886036669824
41.50278371627152,46.43296220774198
41.44861028871169,42.91498421982991
26.4078782799916,45.70057094773278
41.383569483311554,39.926109362128656
27.91695691661928,45.51607458937719
36.873171897385134,51.38902179988449
42.3032292151716,47.01198670820289
38.115962207412366,41.94360108904521
39.023409993947226,42.805760130781714
40.214622873032795,33.823193068707525
31.178304482604876,35.972248295935906
35.997516800391864,44.230527979337715
40.86646455738203,47.264194112067926
44.24365369451914,41.72821587097345
38.63831516843899,30.473736745357638
29.816401984044248,8.389330799356536
18.168551440984274,23.905547221252075
39.90204425218815,48.43488450364966
31.377478204589863,33.081797616713445
29.7291487656532,39.5262611317183
35.68295485747012,57.92953160913302
43.13480334612419,48.90095210154286
45.73839366236611,45.57969217793943
44.978521204244856,58.267651873657314
33.84392521097164,46.02411099018267
45.891414049903105,49.30130853344807
32.389599454469355,12.764830152395437
39.50242092351862,41.571070469144814
40.04044262546962,40.451594765515594
32.56552341811069,5.46617176317913
41.10258981306097,53.239578954217414
42.08582207800945,51.16262576266459
35.27097449536914,45.676936853050684
44.23981906950003,53.370179891955736
42.900970836492654,36.66376576616262
28.7792428663523,43.790699792665556
33.8972205934439,34.356805365890885
42.207849529467964,42.55596389298699
39.80350264722372,45.808664995618884
34.358084911549085,57.18300385490341
46.324054994119415,40.5023203599754
23.830350700509506,0.0
38.83583804716802,15.446231547782032
45.72446346098064,54.03022499715858
27.636682306741335,0.9285193314177322
37.65100266990877,52.98419158355658
36.22783365451167,46.86698594647436
32.80653442864744,36.161082086868944
