estimate,actual
40.81976560185458,69.0
28.953519055892617,42.23854314325934
41.61317574481177,34.507399949120185
44.96656937446736,54.37494168165057
42.55435501254283,59.52118748292704
41.972577921601996,39.627478117046834
44.61122755190094,61.49888656021614
26.68653869160351,21.477760920173328
26.28892767968764,3.465893855376062
34.735746331562865,0.0
37.387120708933054,16.856628405554005
39.545452947475724,41.42835443215271
35.07080131336335,53.34976244383307
43.85398415952554,50.84074815447822
40.277302225667285,55.360853699045286
44.44747575605295,42.441202413476795
28.044919126379,2.73613447785264
38.586250108065784,38.575088320676855
45.721488727733785,44.08072062968153
46.87103856179776,16.588654961546666
45.42150752290914,37.47217360095193
45.73191469815036,38.72683942896613
45.8069438180175,46.24813510412453
45.35677692560008,26.118951405948078
46.87849030980764,42.632912234793004
44.02622495339571,30.48654702023609
46.21935680174571,36.75947159643726
45.773478499225945,42.11368183250427
45.586714260048716,43.31422196056498
44.32916507697681,48.81355329498879
43.2087912584824,49.14937459270663
44.27238346896072,38.88561887509002
44.420724726979614,46.02480108884896
47.03831360575819,49.97468066840283
44.35357514262966,43.957126967508536
43.935642420567916,57.2895054160681
44.061477004089944,29.863862921449492
45.22189105334954,47.261302935560565
43.744123103176214,31.73801534642517
44.555118764340484,26.602022964443652
43.190573040843475,45.23818853096402
46.49436978625285,51.95931150007708
46.415552598081156,45.475669745880865
44.212707428546466,58.64432040257169
44.568729796506105,18.419448627250063
43.59493096999445,56.282876318333344
43.08981667138761,44.33034221812824
40.34813819894333,31.13604120957987
43.906602050492374,67.12127486882238
39.88892782858164,44.08448455283391
40.03666928974322,18.19317932124946
44.2545649184826,43.10753859260188
43.50232409015037,33.5619412189146
44.61675739602912,62.32325260116861
39.69673134159653,36.04823019593728
37.417232505847835,18.076625055447867
38.146549174688076,34.60576492556292
39.041530074824,35.54639202437605
39.78111997726748,15.358432647066024
45.184859572101686,29.964745531083256
44.75422200249727,41.362966912638676
40.33263065879825,36.35405359568141
42.67677758179819,32.66249137799983
42.98287718402439,44.11542069172437
42.29309691029315,54.06560184684176
41.18724892342828,33.26665249166819
39.24685651572951,32.24014924718336
40.003407487169554,33.75208359789765
38.51011740513495,19.95139857503739
41.62347345707147,34.22918183717902
42.539330981274496,44.472062218488055
40.14556196867038,43.35004140740949
41.62253797039752,50.65817923764603
39.17091584505973,35.772805284540105
43.10238667663431,49.525436827880384
44.34472342785686,60.669277455628
46.09152081893902,47.4677599033878
45.4275877890186,27.86415115906829
