estimate,actual
40.688419342041016,52.18244457161999
35.822940826416016,18.006877841638524
42.75027847290039,27.20142443253458
41.750396728515625,39.219043131738054
30.41157341003418,50.71685946222519
40.51678466796875,58.43733391553672
30.642173767089844,9.117514406401671
42.563785552978516,36.410237428359096
40.707481384277344,40.551803472129684
45.35551071166992,50.120423199000165
39.306880950927734,26.270695446214614
39.050743103027344,16.790853909160507
37.139305114746094,7.519881037923222
36.939781188964844,21.47488035514238
37.666107177734375,43.14195929398077
28.921730041503906,29.55222051160039
38.14620590209961,25.52424894076843
33.592247009277344,51.32847012459013
38.27815246582031,22.020489428993127
36.1523551940918,53.88200489245165
42.73435592651367,49.408717715679664
37.1805305480957,28.03142882816855
32.84053039550781,14.982189546479265
35.587867736816406,27.87064670691093
42.655670166015625,42.61389862450258
54.52840042114258,45.346180860563855
40.9415168762207,50.01798716023311
45.967430114746094,33.63698286666812
34.23138427734375,35.07691320066592
29.285709381103516,10.738944824596393
43.73615264892578,9.486978337311099
38.08552169799805,27.45503243308798
41.246421813964844,21.638403485065442
29.874900817871094,48.717977053373254
39.6359977722168,20.986569228054503
42.34548568725586,48.057143541527324
43.677425384521484,38.17487142853103
39.82120132446289,36.922884087813905
37.582313537597656,35.150605207918446
35.774112701416016,52.879323661806296
41.053096771240234,14.542990680713288
24.23501968383789,5.821114317683884
28.304363250732422,12.06888771586323
36.859798431396484,5.724249409459938
44.47737121582031,18.425028878728586
38.52128982543945,25.763727125386936
26.122360229492188,0.0
31.286884307861328,54.133786155982094
48.80986022949219,30.616102880916365
27.507431030273438,2.6245936451480825
40.70279312133789,20.50416684645907
35.62915802001953,18.264077341589616
44.992820739746094,42.00338221398133
30.437545776367188,17.143688223778945
38.519779205322266,53.575170069420224
39.77326965332031,39.92260379910004
42.32052993774414,24.91347798099384
42.0275993347168,10.469212527848457
48.08632278442383,28.097484236128064
43.44056701660156,22.358005538489902
45.17958450317383,50.893490809840834
44.81595993041992,44.85776988231008
39.86922073364258,42.171317957151864
42.81544876098633,29.016682374267955
44.23280334472656,61.27787523159852
43.39214324951172,28.340038066880062
43.49150848388672,40.01464233291768
37.53922653198242,69.0
38.202213287353516,48.51365581043485
39.62884521484375,58.305365692529634
39.999351501464844,48.712247305725434
41.62058639526367,63.28306894922604
