estimate,actual
32.71751022338867,35.396242055772596
29.823772430419922,41.42000146476183
38.0366325378418,48.76437968950485
43.04670715332031,32.751232803443344
40.00137710571289,48.342201669490116
32.92426681518555,41.98613904387116
40.27945327758789,51.26146696663068
46.89236831665039,60.08555351320998
40.15660858154297,48.57715021911787
26.13290786743164,27.133917633071835
42.81589126586914,51.54227211969864
34.74129867553711,36.94894337917069
28.917835235595703,16.27232959199565
29.70923614501953,31.710205818636407
28.85356903076172,44.34086746991207
35.51364517211914,37.816535323379476
41.49638366699219,37.510335856155635
36.522247314453125,30.33559123471403
39.695796966552734,42.530051707811744
47.85875701904297,31.937993472715267
39.95707702636719,61.260126179589946
38.13121032714844,28.050864786326496
41.87120819091797,63.39724827289603
36.35783004760742,23.805889002404406
38.70226287841797,51.40313146701562
37.32376480102539,26.59769172961614
44.07712173461914,26.9735835043921
41.92308807373047,27.78891580863232
41.32378005981445,51.61283102567403
38.8293342590332,37.18498043455207
27.283248901367188,26.37029795497189
40.573692321777344,34.55655693909383
34.73976135253906,51.27387484530665
25.142398834228516,6.1260071795127296
44.346290588378906,27.958343560776648
32.15983963012695,38.57295983754015
41.06109619140625,54.06306337425473
30.225460052490234,31.97064719463018
43.6164665222168,28.47941672682602
41.90210723876953,46.38215831662843
40.42121505737305,53.21947700902371
41.76972961425781,44.06865489165253
48.33202362060547,47.4241351012156
47.83075714111328,39.427955390502895
27.563587188720703,14.424923852672194
44.277278900146484,26.38742091503108
36.158241271972656,52.88302075467566
40.335636138916016,55.26660478833725
31.626216888427734,22.98806142413039
41.98431396484375,36.38207040546629
40.31795120239258,69.0
36.35588836669922,38.43451273975139
37.413448333740234,22.06371174600453
42.90920639038086,49.246965647635875
32.3475227355957,50.98356033543668
39.64522933959961,29.989141037373553
41.14296340942383,30.866314918675982
40.53061294555664,45.01234700459495
42.188690185546875,39.371729169443235
34.622886657714844,49.133497136294615
38.73040008544922,44.21321362754962
27.961769104003906,0.0
40.37820816040039,17.0731997756674
42.706451416015625,53.742373977073385
37.90987777709961,23.921528714752245
41.7767333984375,25.68227146221076
36.5897102355957,34.757994527067915
38.89356994628906,55.69088443949437
37.6168327331543,49.5007333734389
46.120243072509766,46.18740092189472
33.32160568237305,4.345265264550715
27.001869201660156,21.937719442033202
39.13249588012695,39.46682335379059
41.92368698120117,39.887264352409275
35.14240264892578,48.53866875746933
39.73015594482422,35.451080547486704
43.31556701660156,19.15162768951094
37.580379486083984,49.67231455871907
38.65922927856445,19.75552352966282
41.22718048095703,55.21820484372998
