estimate,actual
41.349761962890625,69.0
32.67760467529297,42.23854314325934
36.501068115234375,34.507399949120185
34.33220672607422,54.37494168165057
37.06574249267578,59.52118748292704
40.9576416015625,39.627478117046834
40.283592224121094,61.49888656021614
35.18646240234375,21.477760920173328
35.51129150390625,3.465893855376062
35.739280700683594,0.0
33.65913772583008,16.856628405554005
42.82621765136719,41.42835443215271
33.078147888183594,53.34976244383307
42.920440673828125,50.84074815447822
42.693580627441406,55.360853699045286
37.856346130371094,42.441202413476795
32.14696502685547,2.73613447785264
37.04110336303711,38.575088320676855
37.63322067260742,44.08072062968153
40.376220703125,16.588654961546666
40.74470520019531,37.47217360095193
41.118324279785156,38.72683942896613
38.876895904541016,46.24813510412453
38.89936828613281,26.118951405948078
39.065513610839844,42.632912234793004
38.270172119140625,30.48654702023609
37.661033630371094,36.75947159643726
35.898216247558594,42.11368183250427
35.482486724853516,43.31422196056498
40.10728454589844,48.81355329498879
40.573543548583984,49.14937459270663
36.04126739501953,38.88561887509002
37.531585693359375,46.02480108884896
39.28489685058594,49.97468066840283
38.760536193847656,43.957126967508536
40.94280242919922,57.2895054160681
36.75960159301758,29.863862921449492
36.24050521850586,47.261302935560565
37.336212158203125,31.73801534642517
38.7098388671875,26.602022964443652
38.76294708251953,45.23818853096402
42.23041534423828,51.95931150007708
41.19706726074219,45.475669745880865
35.3210563659668,58.64432040257169
37.616172790527344,18.419448627250063
40.23937225341797,56.282876318333344
38.868412017822266,44.33034221812824
39.93088912963867,31.13604120957987
41.633384704589844,67.12127486882238
40.40418243408203,44.08448455283391
40.337860107421875,18.19317932124946
39.72226333618164,43.10753859260188
39.77373504638672,33.5619412189146
40.35313415527344,62.32325260116861
40.19915771484375,36.04823019593728
39.721519470214844,18.076625055447867
40.66416931152344,34.60576492556292
40.10266876220703,35.54639202437605
39.51985168457031,15.358432647066024
40.13384246826172,29.964745531083256
40.25605773925781,41.362966912638676
39.27888488769531,36.35405359568141
39.58919143676758,32.66249137799983
38.48735046386719,44.11542069172437
39.670955657958984,54.06560184684176
37.2974853515625,33.26665249166819
37.9642333984375,32.24014924718336
38.20073318481445,33.75208359789765
39.20166015625,19.95139857503739
39.465599060058594,34.22918183717902
40.567176818847656,44.472062218488055
39.76417541503906,43.35004140740949
39.5835075378418,50.65817923764603
39.88434982299805,35.772805284540105
38.46339416503906,49.525436827880384
39.875572204589844,60.669277455628
41.286781311035156,47.4677599033878
43.062381744384766,27.86415115906829
