estimate,actual
36.6517333984375,42.28408965896188
38.53478240966797,42.92253532328549
39.41688537597656,40.27730320779994
40.74177551269531,33.72737691517366
34.34684371948242,35.44954773475633
36.36487579345703,69.0
33.34894561767578,35.029330384645576
35.79921340942383,49.78034773660721
41.25714111328125,53.5939918490961
38.01397705078125,39.749462285822446
40.13203430175781,53.76308165269283
35.83539581298828,49.85456621137333
39.511329650878906,40.39554550450335
40.503509521484375,44.58490112643114
36.233116149902344,51.68190321967826
35.04615783691406,38.31825558723794
34.88515090942383,19.6970339363054
39.91497802734375,49.05542052306573
38.6934814453125,19.982464571811402
36.82536315917969,38.37587632390106
32.27948760986328,52.55503239880906
46.05739212036133,29.423586145123213
46.39326858520508,35.49546427353484
38.79437255859375,29.728268711225436
33.73814010620117,2.168990915173267
38.2977294921875,36.92369666811405
39.219993591308594,24.549329116112542
38.21753692626953,47.90489991067386
38.91728973388672,45.09798310490774
37.240150451660156,42.66821593288667
45.84701156616211,44.409227983201845
41.062286376953125,46.99654645975326
44.597042083740234,43.70682468249627
41.58946228027344,40.96573417511229
41.49058532714844,31.431811968965622
38.161659240722656,46.975322053798095
31.280406951904297,42.68154539046837
37.065528869628906,0.0
39.25468444824219,37.93603427168875
36.200592041015625,38.271417928882556
41.74854278564453,55.76893746866013
41.65673828125,39.14789171394316
41.49768829345703,46.837683693315725
42.3328742980957,36.82202109135343
37.42572021484375,57.563117700298164
43.86751937866211,43.8470212158067
31.07892608642578,29.291360225705997
38.78599548339844,49.225755845845825
40.62579345703125,40.77304487424684
36.85722351074219,38.95677412027285
35.270416259765625,52.419851292088715
43.05733871459961,34.56002680375518
38.24479675292969,37.727342989034476
35.642494201660156,4.604049740487853
38.89933776855469,22.239437171770863
40.32330322265625,36.778179089387955
37.34104919433594,40.63366196851274
35.61332702636719,44.12271440048201
39.08861541748047,36.34561865233715
37.12049102783203,33.42263752895985
35.31627655029297,41.970611033544856
34.95240020751953,24.496326702645955
35.045082092285156,40.17179323946553
33.127349853515625,35.83410953296847
35.49578857421875,38.60638771532018
36.69245910644531,45.62516327513885
40.07154083251953,34.79493885243298
34.60960388183594,52.45068207871521
36.63025665283203,25.852345987101312
36.92604064941406,47.34385676165504
37.431922912597656,57.468366105833496
39.55354309082031,45.63420457655706
38.57653045654297,42.200447672683
34.07254409790039,40.71563977425014
40.273590087890625,45.764576898461904
34.20461654663086,45.03853788676609
37.201446533203125,25.53109614657841
