estimate,actual
38.15898132324219,69.0
34.07316589355469,42.23854314325934
41.447471618652344,34.507399949120185
40.9470329284668,54.37494168165057
38.2673454284668,59.52118748292704
37.09373092651367,39.627478117046834
41.467308044433594,61.49888656021614
31.30538558959961,21.477760920173328
32.9789924621582,3.465893855376062
34.049957275390625,0.0
36.62416458129883,16.856628405554005
36.75006866455078,41.42835443215271
36.39509582519531,53.34976244383307
36.582210540771484,50.84074815447822
41.717193603515625,55.360853699045286
39.63392639160156,42.441202413476795
34.84101867675781,2.73613447785264
37.33771896362305,38.575088320676855
39.79494857788086,44.08072062968153
37.066497802734375,16.588654961546666
39.600467681884766,37.47217360095193
40.00147247314453,38.72683942896613
39.617374420166016,46.24813510412453
39.5625,26.118951405948078
38.561805725097656,42.632912234793004
39.53738021850586,30.48654702023609
40.13871765136719,36.75947159643726
40.59844207763672,42.11368183250427
40.79075241088867,43.31422196056498
40.63842010498047,48.81355329498879
39.369842529296875,49.14937459270663
41.68047332763672,38.88561887509002
39.6775016784668,46.02480108884896
40.39703369140625,49.97468066840283
39.92557144165039,43.957126967508536
40.367034912109375,57.2895054160681
42.19542694091797,29.863862921449492
41.11931610107422,47.261302935560565
41.337154388427734,31.73801534642517
39.80562973022461,26.602022964443652
39.41096115112305,45.23818853096402
40.54753875732422,51.95931150007708
40.18888854980469,45.475669745880865
41.24980926513672,58.64432040257169
39.10456085205078,18.419448627250063
40.324432373046875,56.282876318333344
39.78227996826172,44.33034221812824
38.29152297973633,31.13604120957987
40.21253967285156,67.12127486882238
36.505531311035156,44.08448455283391
36.51435470581055,18.19317932124946
39.991485595703125,43.10753859260188
39.336177825927734,33.5619412189146
39.5228385925293,62.32325260116861
38.420894622802734,36.04823019593728
38.38330841064453,18.076625055447867
38.740665435791016,34.60576492556292
37.24848937988281,35.54639202437605
37.37701416015625,15.358432647066024
39.28868865966797,29.964745531083256
39.49308776855469,41.362966912638676
38.83204650878906,36.35405359568141
38.12459945678711,32.66249137799983
38.72981643676758,44.11542069172437
38.4349479675293,54.06560184684176
39.57514953613281,33.26665249166819
36.834144592285156,32.24014924718336
35.961692810058594,33.75208359789765
37.94993591308594,19.95139857503739
38.94919204711914,34.22918183717902
37.95957565307617,44.472062218488055
37.687705993652344,43.35004140740949
37.78764343261719,50.65817923764603
37.922889709472656,35.772805284540105
40.41365051269531,49.525436827880384
40.2542724609375,60.669277455628
39.398441314697266,47.4677599033878
41.36469268798828,27.86415115906829
