estimate,actual
36.2916145324707,42.28408965896188
43.06997299194336,42.92253532328549
40.925357818603516,40.27730320779994
34.698944091796875,33.72737691517366
29.327274322509766,35.44954773475633
40.64863967895508,69.0
42.18620300292969,35.029330384645576
43.59830093383789,49.78034773660721
35.29323196411133,53.5939918490961
32.80790328979492,39.749462285822446
41.97813034057617,53.76308165269283
42.844295501708984,49.85456621137333
35.57352066040039,40.39554550450335
40.582916259765625,44.58490112643114
36.648746490478516,51.68190321967826
46.148319244384766,38.31825558723794
23.376937866210938,19.6970339363054
38.882877349853516,49.05542052306573
34.00783920288086,19.982464571811402
40.73211669921875,38.37587632390106
44.667964935302734,52.55503239880906
39.22583770751953,29.423586145123213
40.2181282043457,35.49546427353484
43.46441650390625,29.728268711225436
33.7535285949707,2.168990915173267
41.823463439941406,36.92369666811405
38.73515701293945,24.549329116112542
42.72611618041992,47.90489991067386
41.715126037597656,45.09798310490774
29.087158203125,42.66821593288667
43.38225173950195,44.409227983201845
41.95941925048828,46.99654645975326
45.15869903564453,43.70682468249627
38.57950210571289,40.96573417511229
30.331722259521484,31.431811968965622
33.9140625,46.975322053798095
32.1043701171875,42.68154539046837
23.144758224487305,0.0
43.45682144165039,37.93603427168875
35.09888458251953,38.271417928882556
43.10670852661133,55.76893746866013
43.65932846069336,39.14789171394316
36.440006256103516,46.837683693315725
39.568092346191406,36.82202109135343
36.431617736816406,57.563117700298164
36.34660339355469,43.8470212158067
35.751163482666016,29.291360225705997
42.68619155883789,49.225755845845825
44.93166732788086,40.77304487424684
37.978179931640625,38.95677412027285
36.971920013427734,52.419851292088715
40.079627990722656,34.56002680375518
37.84905242919922,37.727342989034476
28.21978759765625,4.604049740487853
25.86901092529297,22.239437171770863
41.79088592529297,36.778179089387955
26.34991455078125,40.63366196851274
41.38487243652344,44.12271440048201
35.872154235839844,36.34561865233715
42.99205780029297,33.42263752895985
40.382484436035156,41.970611033544856
28.865612030029297,24.496326702645955
40.958213806152344,40.17179323946553
39.75444793701172,35.83410953296847
43.55228805541992,38.60638771532018
44.772220611572266,45.62516327513885
40.07657241821289,34.79493885243298
45.03287124633789,52.45068207871521
30.827373504638672,25.852345987101312
43.4719352722168,47.34385676165504
38.7322998046875,57.468366105833496
40.74227523803711,45.63420457655706
37.33020782470703,42.200447672683
45.979244232177734,40.71563977425014
34.97358322143555,45.764576898461904
45.65046310424805,45.03853788676609
38.08472442626953,25.53109614657841
