estimate,actual
40.69143240837373,69.0
35.0069427664023,42.23854314325934
38.14175896949668,34.507399949120185
40.42201661590411,54.37494168165057
38.4629077885985,59.52118748292704
41.798079851213345,39.627478117046834
42.22839502189519,61.49888656021614
30.621529331459783,21.477760920173328
34.89171886300529,3.465893855376062
37.39860409435323,0.0
39.15015851065546,16.856628405554005
38.57932040019899,41.42835443215271
36.66920709349296,53.34976244383307
38.49744309673967,50.84074815447822
41.91435093158379,55.360853699045286
39.6076627465732,42.441202413476795
33.78820247202109,2.73613447785264
36.439481915018725,38.575088320676855
39.30287392389398,44.08072062968153
39.4471669329328,16.588654961546666
39.88473897048223,37.47217360095193
40.4694579774043,38.72683942896613
39.8204972018452,46.24813510412453
39.960751752461775,26.118951405948078
40.1187090411266,42.632912234793004
38.00168449406939,30.48654702023609
40.59835726034788,36.75947159643726
38.66761844909233,42.11368183250427
39.462898830791914,43.31422196056498
40.341259217208744,48.81355329498879
40.11410586644635,49.14937459270663
38.59606476345661,38.88561887509002
39.993797294478384,46.02480108884896
39.12261090734498,49.97468066840283
38.907694790899136,43.957126967508536
40.48356132398298,57.2895054160681
40.036476700298685,29.863862921449492
40.33529811455594,47.261302935560565
40.1975919121938,31.73801534642517
39.79052933565326,26.602022964443652
40.18143577576095,45.23818853096402
39.46226237448609,51.95931150007708
39.29011495135754,45.475669745880865
39.61447740532284,58.64432040257169
39.84135186425801,18.419448627250063
40.78401719555393,56.282876318333344
40.102988035057756,44.33034221812824
34.87541240242962,31.13604120957987
34.41466955522476,67.12127486882238
33.341256218217495,44.08448455283391
33.187707852661546,18.19317932124946
36.04447534252586,43.10753859260188
35.31053881641517,33.5619412189146
35.39979959422996,62.32325260116861
34.16209860673819,36.04823019593728
33.394608099398035,18.076625055447867
34.37624696606592,34.60576492556292
33.77194926220741,35.54639202437605
33.80559061664389,15.358432647066024
34.837585768142205,29.964745531083256
34.76212289324841,41.362966912638676
34.041814599187774,36.35405359568141
35.612041133720304,32.66249137799983
34.69711522342572,44.11542069172437
34.89137677662481,54.06560184684176
34.414125837880725,33.26665249166819
33.465348081283004,32.24014924718336
33.70536264814746,33.75208359789765
35.00654678188643,19.95139857503739
35.57047744456643,34.22918183717902
34.383861758323484,44.472062218488055
35.02394910789373,43.35004140740949
34.04094596319283,50.65817923764603
34.074410885480575,35.772805284540105
35.8678049778048,49.525436827880384
35.7268138219499,60.669277455628
38.760688783928444,47.4677599033878
40.147446617465704,27.86415115906829
