estimate,actual
37.928871085437535,35.396242055772596
34.70285678610486,41.42000146476183
40.823023673143865,48.76437968950485
41.166316147864634,32.751232803443344
37.53593384328872,48.342201669490116
35.914987543907394,41.98613904387116
38.128363420740335,51.26146696663068
38.76610090423592,60.08555351320998
39.55452636912737,48.57715021911787
36.557165161971795,27.133917633071835
36.95888329867708,51.54227211969864
39.97005392791884,36.94894337917069
35.153201072599565,16.27232959199565
37.33188134957719,31.710205818636407
39.815914909663334,44.34086746991207
37.41571390811651,37.816535323379476
41.3292537588832,37.510335856155635
36.763500581463695,30.33559123471403
36.77064375624133,42.530051707811744
38.29060636846211,31.937993472715267
40.90828679049843,61.260126179589946
39.081511494700564,28.050864786326496
38.098723393018986,63.39724827289603
42.2944380405798,23.805889002404406
37.96702354315954,51.40313146701562
40.026514267529116,26.59769172961614
40.045577572402635,26.9735835043921
38.782616422963535,27.78891580863232
37.7887488175104,51.61283102567403
38.869658730968865,37.18498043455207
39.10959804344992,26.37029795497189
39.18393211067358,34.55655693909383
38.94737917049166,51.27387484530665
37.36482329206416,6.1260071795127296
40.150522181043826,27.958343560776648
39.15445962354257,38.57295983754015
41.978009356117404,54.06306337425473
40.37944987677609,31.97064719463018
40.491068881850666,28.47941672682602
36.4825656903416,46.38215831662843
37.56877323031226,53.21947700902371
37.214690129681216,44.06865489165253
39.34338124621168,47.4241351012156
40.3149151343734,39.427955390502895
35.64568678004177,14.424923852672194
39.7642491810442,26.38742091503108
39.8174952599399,52.88302075467566
36.6527002716361,55.26660478833725
36.859007520100505,22.98806142413039
38.73128482653777,36.38207040546629
39.30225436107704,69.0
42.77794172593424,38.43451273975139
38.73826124207558,22.06371174600453
41.00061129583344,49.246965647635875
37.45652312055799,50.98356033543668
39.94249348722125,29.989141037373553
41.04998207828825,30.866314918675982
38.84864953603933,45.01234700459495
37.01037163431445,39.371729169443235
37.25142824846684,49.133497136294615
40.62487363986592,44.21321362754962
34.60240530423623,0.0
43.85769552538696,17.0731997756674
38.552552366293234,53.742373977073385
41.457861024324416,23.921528714752245
38.88533129426142,25.68227146221076
38.50675527814947,34.757994527067915
39.30613574086071,55.69088443949437
39.78775620900821,49.5007333734389
39.015718069156634,46.18740092189472
35.38491406532903,4.345265264550715
39.25994321266094,21.937719442033202
37.895388678281925,39.46682335379059
40.79000336277268,39.887264352409275
38.7117090916854,48.53866875746933
37.37727976287249,35.451080547486704
38.865378309971184,19.15162768951094
40.02568786825189,49.67231455871907
36.907761819793706,19.75552352966282
39.42923135184044,55.21820484372998
