estimate,actual
36.389427185058594,50.35400577830114
32.6823844909668,35.77244423609493
37.024044036865234,69.00000000000001
34.814430236816406,41.43778564602718
34.53031539916992,48.97199031952798
41.77238845825195,39.267076154130244
40.565025329589844,50.39749431782862
33.267024993896484,45.3121463493664
34.04422378540039,26.481720708379722
36.17756652832031,48.73329698630929
40.93408966064453,37.67487118543101
38.797943115234375,50.125625368966084
36.41498947143555,45.12294252143824
37.09165954589844,35.400746924966924
28.999408721923828,24.577792292765935
40.31837463378906,45.37025448131019
33.81733322143555,50.058982749880634
40.491851806640625,49.071244742228906
36.2798957824707,21.359048081169963
36.31653594970703,51.69808525979966
34.82619857788086,60.32257792989279
30.620391845703125,23.399292126743322
39.16632843017578,54.46262960630257
26.05249786376953,3.9801438534796256
43.03974914550781,33.46319264429284
38.43535614013672,46.15946483763383
40.259159088134766,46.754886036669824
41.451805114746094,46.43296220774198
41.74867248535156,42.91498421982991
25.581031799316406,45.70057094773278
38.30024719238281,39.926109362128656
33.719627380371094,45.51607458937719
37.732749938964844,51.38902179988449
41.11921310424805,47.01198670820289
33.018653869628906,41.94360108904521
35.58412551879883,42.805760130781714
38.19816970825195,33.823193068707525
33.80514144897461,35.972248295935906
36.1507568359375,44.230527979337715
41.22699737548828,47.264194112067926
40.037174224853516,41.72821587097345
25.670574188232422,30.473736745357638
29.613903045654297,8.389330799356536
22.764572143554688,23.905547221252075
38.7169189453125,48.43488450364966
29.784103393554688,33.081797616713445
30.569908142089844,39.5262611317183
34.51011657714844,57.92953160913302
42.31702423095703,48.90095210154286
43.6894645690918,45.57969217793943
44.82841873168945,58.267651873657314
33.79209518432617,46.02411099018267
44.25314712524414,49.30130853344807
33.62211608886719,12.764830152395437
34.62949752807617,41.571070469144814
36.06753158569336,40.451594765515594
33.44225311279297,5.46617176317913
39.08367919921875,53.239578954217414
42.985782623291016,51.16262576266459
35.83815002441406,45.676936853050684
42.153564453125,53.370179891955736
36.720458984375,36.66376576616262
30.33407974243164,43.790699792665556
34.3844108581543,34.356805365890885
42.00299835205078,42.55596389298699
37.72463607788086,45.808664995618884
30.55572509765625,57.18300385490341
45.5825080871582,40.5023203599754
23.814510345458984,0.0
40.35195541381836,15.446231547782032
42.322471618652344,54.03022499715858
30.48974609375,0.9285193314177322
37.433326721191406,52.98419158355658
34.493682861328125,46.86698594647436
38.50851058959961,36.161082086868944
