estimate,actual
39.01747131347656,50.35400577830114
33.610557556152344,35.77244423609493
38.20195388793945,69.00000000000001
36.18706130981445,41.43778564602718
35.92972946166992,48.97199031952798
40.97288513183594,39.267076154130244
40.58756637573242,50.39749431782862
35.474098205566406,45.3121463493664
35.200279235839844,26.481720708379722
36.984596252441406,48.73329698630929
40.96249771118164,37.67487118543101
39.47329330444336,50.125625368966084
36.52008056640625,45.12294252143824
37.78962326049805,35.400746924966924
30.500526428222656,24.577792292765935
39.796199798583984,45.37025448131019
37.39824676513672,50.058982749880634
41.668514251708984,49.071244742228906
34.77699279785156,21.359048081169963
38.93801498413086,51.69808525979966
37.0318717956543,60.32257792989279
31.726491928100586,23.399292126743322
39.72541427612305,54.46262960630257
25.270654678344727,3.9801438534796256
43.20148468017578,33.46319264429284
39.316226959228516,46.15946483763383
35.59056091308594,46.754886036669824
41.57817077636719,46.43296220774198
39.862457275390625,42.91498421982991
25.44964027404785,45.70057094773278
36.58614730834961,39.926109362128656
34.050537109375,45.51607458937719
36.12839126586914,51.38902179988449
40.95287322998047,47.01198670820289
36.65325164794922,41.94360108904521
37.511940002441406,42.805760130781714
40.92926788330078,33.823193068707525
33.366920471191406,35.972248295935906
35.5313835144043,44.230527979337715
40.11952209472656,47.264194112067926
42.19971466064453,41.72821587097345
29.854915618896484,30.473736745357638
33.391239166259766,8.389330799356536
23.970046997070312,23.905547221252075
39.68361282348633,48.43488450364966
30.403974533081055,33.081797616713445
33.78877258300781,39.5262611317183
34.08156967163086,57.92953160913302
42.75409698486328,48.90095210154286
41.3487548828125,45.57969217793943
43.77583312988281,58.267651873657314
34.44512939453125,46.02411099018267
44.67644500732422,49.30130853344807
34.76683807373047,12.764830152395437
36.0918083190918,41.571070469144814
38.19646453857422,40.451594765515594
32.67194747924805,5.46617176317913
40.085968017578125,53.239578954217414
45.14727020263672,51.16262576266459
37.24549102783203,45.676936853050684
41.07322692871094,53.370179891955736
38.69861602783203,36.66376576616262
31.417646408081055,43.790699792665556
36.284629821777344,34.356805365890885
43.539085388183594,42.55596389298699
38.4705810546875,45.808664995618884
32.79997253417969,57.18300385490341
43.41869354248047,40.5023203599754
26.838438034057617,0.0
36.702022552490234,15.446231547782032
43.508079528808594,54.03022499715858
29.767078399658203,0.9285193314177322
39.769676208496094,52.98419158355658
32.30797576904297,46.86698594647436
37.91374588012695,36.161082086868944
