estimate,actual
40.000594929468114,50.35400577830114
35.08997429736999,35.77244423609493
43.297765485200095,69.00000000000001
38.38276164055611,41.43778564602718
35.96974930739002,48.97199031952798
35.599266052352704,39.267076154130244
39.75431263342739,50.39749431782862
32.23360836882526,45.3121463493664
37.62521782506993,26.481720708379722
37.93499297100174,48.73329698630929
42.28412193088603,37.67487118543101
37.36953684725562,50.125625368966084
35.120470186550506,45.12294252143824
38.109786531470384,35.400746924966924
34.099532809624606,24.577792292765935
42.5731884542971,45.37025448131019
32.53954631779722,50.058982749880634
37.914323109577126,49.071244742228906
36.54269943439144,21.359048081169963
43.63843070404454,51.69808525979966
38.084512665794996,60.32257792989279
31.66655312259107,23.399292126743322
36.02712573688662,54.46262960630257
28.487422914305093,3.9801438534796256
39.98688743012642,33.46319264429284
34.55382542452438,46.15946483763383
33.905152274262825,46.754886036669824
41.39466677715729,46.43296220774198
40.876154738373444,42.91498421982991
27.363510354928394,45.70057094773278
37.01585417879941,39.926109362128656
33.507522223307234,45.51607458937719
37.213529853230526,51.38902179988449
40.510236514474805,47.01198670820289
37.32876859813562,41.94360108904521
48.11114674430103,42.805760130781714
37.569944292402084,33.823193068707525
34.90323505772299,35.972248295935906
29.580231805497007,44.230527979337715
37.62081810247369,47.264194112067926
37.61900076213951,41.72821587097345
36.90060477522399,30.473736745357638
31.85928346257084,8.389330799356536
23.522724005982017,23.905547221252075
38.07844276903484,48.43488450364966
38.81367929630788,33.081797616713445
37.64512744995338,39.5262611317183
43.10733895329126,57.92953160913302
43.79704981817353,48.90095210154286
31.80403947457522,45.57969217793943
39.02668436317836,58.267651873657314
38.98966536401367,46.02411099018267
33.83755684479087,49.30130853344807
34.867840210910046,12.764830152395437
41.8730083202983,41.571070469144814
41.79631488066532,40.451594765515594
33.7988630990464,5.46617176317913
36.3120182313842,53.239578954217414
39.40891273111038,51.16262576266459
40.64318353421261,45.676936853050684
36.03562098476629,53.370179891955736
37.387002110976866,36.66376576616262
34.956007152729,43.790699792665556
33.887647313181326,34.356805365890885
38.656232974074726,42.55596389298699
40.91368107940382,45.808664995618884
30.44881596640521,57.18300385490341
43.32201130606665,40.5023203599754
23.712906665369943,0.0
36.412360987040245,15.446231547782032
35.56863865711419,54.03022499715858
37.064139530619656,0.9285193314177322
34.321370853438815,52.98419158355658
34.02970123529179,46.86698594647436
41.1190881985783,36.161082086868944
