estimate,actual
41.072731018066406,52.18244457161999
36.094032287597656,18.006877841638524
38.083412170410156,27.20142443253458
38.52601623535156,39.219043131738054
40.12592315673828,50.71685946222519
40.23702621459961,58.43733391553672
40.252193450927734,9.117514406401671
40.0291748046875,36.410237428359096
42.28163528442383,40.551803472129684
38.75028991699219,50.120423199000165
40.21656799316406,26.270695446214614
39.51951599121094,16.790853909160507
39.156864166259766,7.519881037923222
37.56180191040039,21.47488035514238
41.91213607788086,43.14195929398077
40.1625862121582,29.55222051160039
37.93515396118164,25.52424894076843
40.94010925292969,51.32847012459013
37.88285827636719,22.020489428993127
40.22541046142578,53.88200489245165
40.47188949584961,49.408717715679664
39.656185150146484,28.03142882816855
39.11958312988281,14.982189546479265
39.45341110229492,27.87064670691093
40.315696716308594,42.61389862450258
39.74992752075195,45.346180860563855
39.76453399658203,50.01798716023311
38.078285217285156,33.63698286666812
40.445743560791016,35.07691320066592
37.6389045715332,10.738944824596393
38.23924255371094,9.486978337311099
40.24294662475586,27.45503243308798
40.343894958496094,21.638403485065442
40.107845306396484,48.717977053373254
37.86918640136719,20.986569228054503
39.054073333740234,48.057143541527324
38.74448776245117,38.17487142853103
40.77071762084961,36.922884087813905
40.26839065551758,35.150605207918446
38.86515808105469,52.879323661806296
37.700687408447266,14.542990680713288
40.91976547241211,5.821114317683884
39.04694747924805,12.06888771586323
39.57637023925781,5.724249409459938
40.2677001953125,18.425028878728586
38.72917556762695,25.763727125386936
41.32171630859375,0.0
40.296321868896484,54.133786155982094
40.37744140625,30.616102880916365
38.32453155517578,2.6245936451480825
41.86558151245117,20.50416684645907
38.86586380004883,18.264077341589616
38.692108154296875,42.00338221398133
39.54694366455078,17.143688223778945
41.102272033691406,53.575170069420224
40.540931701660156,39.92260379910004
39.196624755859375,24.91347798099384
39.77884292602539,10.469212527848457
40.7741813659668,28.097484236128064
39.9866943359375,22.358005538489902
39.624412536621094,50.893490809840834
40.342952728271484,44.85776988231008
39.01402282714844,42.171317957151864
41.40709686279297,29.016682374267955
41.25003433227539,61.27787523159852
40.289459228515625,28.340038066880062
40.59532165527344,40.01464233291768
40.190067291259766,69.0
39.9763069152832,48.51365581043485
39.6009635925293,58.305365692529634
39.07725524902344,48.712247305725434
39.39790344238281,63.28306894922604
