estimate,actual
37.03795623779297,50.35400577830114
34.748146057128906,35.77244423609493
37.69633102416992,69.00000000000001
37.17005920410156,41.43778564602718
37.928375244140625,48.97199031952798
37.66722106933594,39.267076154130244
36.493408203125,50.39749431782862
36.304412841796875,45.3121463493664
37.111854553222656,26.481720708379722
39.31140899658203,48.73329698630929
37.411827087402344,37.67487118543101
36.8912353515625,50.125625368966084
37.39667892456055,45.12294252143824
40.628108978271484,35.400746924966924
35.83655548095703,24.577792292765935
37.893402099609375,45.37025448131019
35.705780029296875,50.058982749880634
39.969207763671875,49.071244742228906
37.55295181274414,21.359048081169963
36.389225006103516,51.69808525979966
38.4937744140625,60.32257792989279
36.12379455566406,23.399292126743322
39.8291015625,54.46262960630257
37.57573318481445,3.9801438534796256
38.692996978759766,33.46319264429284
38.436702728271484,46.15946483763383
36.46927261352539,46.754886036669824
38.689083099365234,46.43296220774198
38.121368408203125,42.91498421982991
35.133331298828125,45.70057094773278
37.482505798339844,39.926109362128656
39.032012939453125,45.51607458937719
36.404117584228516,51.38902179988449
37.72727966308594,47.01198670820289
38.04233932495117,41.94360108904521
35.9689826965332,42.805760130781714
36.82835006713867,33.823193068707525
37.82090759277344,35.972248295935906
37.1919059753418,44.230527979337715
37.976200103759766,47.264194112067926
35.206642150878906,41.72821587097345
37.61974334716797,30.473736745357638
35.8825569152832,8.389330799356536
36.64801788330078,23.905547221252075
39.834537506103516,48.43488450364966
38.02055740356445,33.081797616713445
35.5675163269043,39.5262611317183
37.93362808227539,57.92953160913302
39.1114616394043,48.90095210154286
35.0232048034668,45.57969217793943
38.17665481567383,58.267651873657314
37.41521072387695,46.02411099018267
38.71567153930664,49.30130853344807
37.622920989990234,12.764830152395437
35.090309143066406,41.571070469144814
36.89043426513672,40.451594765515594
37.93829345703125,5.46617176317913
37.07054901123047,53.239578954217414
37.67900848388672,51.16262576266459
38.29161834716797,45.676936853050684
36.16569137573242,53.370179891955736
38.628875732421875,36.66376576616262
37.946205139160156,43.790699792665556
39.40566635131836,34.356805365890885
40.073585510253906,42.55596389298699
36.817386627197266,45.808664995618884
35.2071647644043,57.18300385490341
39.32300567626953,40.5023203599754
35.38768005371094,0.0
39.96205520629883,15.446231547782032
36.43333435058594,54.03022499715858
35.354488372802734,0.9285193314177322
40.003753662109375,52.98419158355658
38.14004898071289,46.86698594647436
37.911529541015625,36.161082086868944
