estimate,actual
37.05611801147461,42.28408965896188
36.32514572143555,42.92253532328549
38.70051193237305,40.27730320779994
37.78251647949219,33.72737691517366
39.82827377319336,35.44954773475633
39.677215576171875,69.0
40.2891845703125,35.029330384645576
40.517452239990234,49.78034773660721
39.95329666137695,53.5939918490961
37.294761657714844,39.749462285822446
35.32819747924805,53.76308165269283
40.56154251098633,49.85456621137333
39.85308074951172,40.39554550450335
39.58992385864258,44.58490112643114
36.897708892822266,51.68190321967826
35.2125358581543,38.31825558723794
34.55512619018555,19.6970339363054
37.43782424926758,49.05542052306573
39.526187896728516,19.982464571811402
37.0761604309082,38.37587632390106
38.397117614746094,52.55503239880906
37.486854553222656,29.423586145123213
37.634159088134766,35.49546427353484
39.333805084228516,29.728268711225436
39.07798385620117,2.168990915173267
38.433719635009766,36.92369666811405
40.6262321472168,24.549329116112542
36.91496658325195,47.90489991067386
38.139625549316406,45.09798310490774
32.471290588378906,42.66821593288667
36.938758850097656,44.409227983201845
40.35447311401367,46.99654645975326
39.052345275878906,43.70682468249627
40.87175369262695,40.96573417511229
38.14329147338867,31.431811968965622
38.81998062133789,46.975322053798095
36.705238342285156,42.68154539046837
39.909725189208984,0.0
37.702396392822266,37.93603427168875
37.5809440612793,38.271417928882556
40.770286560058594,55.76893746866013
34.8968620300293,39.14789171394316
40.624515533447266,46.837683693315725
38.24720764160156,36.82202109135343
38.557891845703125,57.563117700298164
39.42683029174805,43.8470212158067
38.33869934082031,29.291360225705997
37.60204315185547,49.225755845845825
39.561065673828125,40.77304487424684
39.38883590698242,38.95677412027285
38.324893951416016,52.419851292088715
38.00137710571289,34.56002680375518
36.977149963378906,37.727342989034476
41.226932525634766,4.604049740487853
36.19879150390625,22.239437171770863
38.22627639770508,36.778179089387955
34.467777252197266,40.63366196851274
38.578125,44.12271440048201
40.46025085449219,36.34561865233715
38.929901123046875,33.42263752895985
38.075782775878906,41.970611033544856
35.206783294677734,24.496326702645955
36.47488784790039,40.17179323946553
38.51302719116211,35.83410953296847
37.119998931884766,38.60638771532018
38.97669982910156,45.62516327513885
37.55316162109375,34.79493885243298
40.431800842285156,52.45068207871521
36.80281448364258,25.852345987101312
41.1688232421875,47.34385676165504
37.61240005493164,57.468366105833496
39.582733154296875,45.63420457655706
41.62428283691406,42.200447672683
43.042179107666016,40.71563977425014
38.08797073364258,45.764576898461904
39.699398040771484,45.03853788676609
40.084442138671875,25.53109614657841
