estimate,actual
36.927490234375,35.396242055772596
36.64957046508789,41.42000146476183
40.468563079833984,48.76437968950485
39.12385177612305,32.751232803443344
41.23598098754883,48.342201669490116
38.174476623535156,41.98613904387116
33.69487762451172,51.26146696663068
42.576011657714844,60.08555351320998
36.042022705078125,48.57715021911787
40.652225494384766,27.133917633071835
36.8553581237793,51.54227211969864
36.918792724609375,36.94894337917069
34.497230529785156,16.27232959199565
37.415184020996094,31.710205818636407
39.15487289428711,44.34086746991207
39.560543060302734,37.816535323379476
42.551429748535156,37.510335856155635
41.70383071899414,30.33559123471403
33.2339973449707,42.530051707811744
38.864131927490234,31.937993472715267
37.65667724609375,61.260126179589946
35.915470123291016,28.050864786326496
36.4209098815918,63.39724827289603
40.46730422973633,23.805889002404406
35.7066764831543,51.40313146701562
39.19856643676758,26.59769172961614
39.53324890136719,26.9735835043921
39.9957389831543,27.78891580863232
37.202911376953125,51.61283102567403
39.50077438354492,37.18498043455207
38.59388732910156,26.37029795497189
39.65769958496094,34.55655693909383
38.12751770019531,51.27387484530665
42.878387451171875,6.1260071795127296
40.39008331298828,27.958343560776648
38.05323791503906,38.57295983754015
44.43164825439453,54.06306337425473
40.69991683959961,31.97064719463018
37.160457611083984,28.47941672682602
34.52629470825195,46.38215831662843
42.138038635253906,53.21947700902371
39.0452766418457,44.06865489165253
43.18314743041992,47.4241351012156
38.14249801635742,39.427955390502895
34.64624786376953,14.424923852672194
39.50341033935547,26.38742091503108
40.88224411010742,52.88302075467566
32.90955352783203,55.26660478833725
37.89304733276367,22.98806142413039
33.34781265258789,36.38207040546629
40.07231140136719,69.0
41.77304458618164,38.43451273975139
39.16546630859375,22.06371174600453
38.83218765258789,49.246965647635875
36.00445556640625,50.98356033543668
38.05161666870117,29.989141037373553
38.56201934814453,30.866314918675982
36.57435607910156,45.01234700459495
40.56721115112305,39.371729169443235
37.906333923339844,49.133497136294615
40.5118293762207,44.21321362754962
30.498062133789062,0.0
41.9754638671875,17.0731997756674
36.50080108642578,53.742373977073385
39.09120178222656,23.921528714752245
42.9781608581543,25.68227146221076
36.80106735229492,34.757994527067915
41.722267150878906,55.69088443949437
40.19908142089844,49.5007333734389
38.26220703125,46.18740092189472
35.222801208496094,4.345265264550715
38.545135498046875,21.937719442033202
37.076271057128906,39.46682335379059
42.06795883178711,39.887264352409275
39.26713562011719,48.53866875746933
38.316165924072266,35.451080547486704
40.289268493652344,19.15162768951094
36.984554290771484,49.67231455871907
41.508758544921875,19.75552352966282
40.53120803833008,55.21820484372998
