estimate,actual
36.6059455871582,42.28408965896188
40.181495666503906,42.92253532328549
35.286842346191406,40.27730320779994
39.144813537597656,33.72737691517366
36.13749313354492,35.44954773475633
40.17993927001953,69.0
38.0123291015625,35.029330384645576
36.84318542480469,49.78034773660721
37.787689208984375,53.5939918490961
39.1544189453125,39.749462285822446
39.078155517578125,53.76308165269283
40.13993453979492,49.85456621137333
40.130157470703125,40.39554550450335
37.605953216552734,44.58490112643114
39.60442352294922,51.68190321967826
38.633033752441406,38.31825558723794
33.468101501464844,19.6970339363054
39.3325080871582,49.05542052306573
38.8190803527832,19.982464571811402
38.73480987548828,38.37587632390106
37.58219528198242,52.55503239880906
39.292572021484375,29.423586145123213
39.32642364501953,35.49546427353484
38.40793991088867,29.728268711225436
33.6471061706543,2.168990915173267
39.402442932128906,36.92369666811405
39.1662712097168,24.549329116112542
38.223392486572266,47.90489991067386
38.03165054321289,45.09798310490774
38.54832077026367,42.66821593288667
40.31692123413086,44.409227983201845
41.37909698486328,46.99654645975326
39.085079193115234,43.70682468249627
36.650550842285156,40.96573417511229
40.959388732910156,31.431811968965622
37.388790130615234,46.975322053798095
38.18296813964844,42.68154539046837
41.0525016784668,0.0
41.09477996826172,37.93603427168875
38.84709548950195,38.271417928882556
40.952392578125,55.76893746866013
38.13396453857422,39.14789171394316
40.15846252441406,46.837683693315725
41.250064849853516,36.82202109135343
39.08644485473633,57.563117700298164
40.634124755859375,43.8470212158067
38.94713592529297,29.291360225705997
35.73418045043945,49.225755845845825
39.26019287109375,40.77304487424684
37.50703048706055,38.95677412027285
34.46780776977539,52.419851292088715
40.52284240722656,34.56002680375518
35.9804573059082,37.727342989034476
36.56998062133789,4.604049740487853
37.48681640625,22.239437171770863
38.43010711669922,36.778179089387955
38.879398345947266,40.63366196851274
37.890960693359375,44.12271440048201
37.17709732055664,36.34561865233715
39.374847412109375,33.42263752895985
36.827049255371094,41.970611033544856
35.534263610839844,24.496326702645955
35.49819564819336,40.17179323946553
38.210044860839844,35.83410953296847
32.861793518066406,38.60638771532018
36.77899169921875,45.62516327513885
37.86143493652344,34.79493885243298
40.07528305053711,52.45068207871521
35.168601989746094,25.852345987101312
40.83193588256836,47.34385676165504
37.56032943725586,57.468366105833496
38.90373992919922,45.63420457655706
34.31825637817383,42.200447672683
39.62068557739258,40.71563977425014
35.61526870727539,45.764576898461904
38.0561408996582,45.03853788676609
35.72368621826172,25.53109614657841
