estimate,actual
42.74755859375,52.18244457161999
33.253807067871094,18.006877841638524
41.63980484008789,27.20142443253458
35.207420349121094,39.219043131738054
38.299503326416016,50.71685946222519
37.12309646606445,58.43733391553672
36.179649353027344,9.117514406401671
43.33340072631836,36.410237428359096
44.45270538330078,40.551803472129684
39.69535827636719,50.120423199000165
41.33808517456055,26.270695446214614
34.898712158203125,16.790853909160507
36.32270812988281,7.519881037923222
35.76879119873047,21.47488035514238
42.3504638671875,43.14195929398077
29.269775390625,29.55222051160039
28.73539924621582,25.52424894076843
44.11717224121094,51.32847012459013
35.88115692138672,22.020489428993127
42.50213623046875,53.88200489245165
43.19428253173828,49.408717715679664
43.45379638671875,28.03142882816855
42.28179168701172,14.982189546479265
32.33897399902344,27.87064670691093
39.86166763305664,42.61389862450258
43.3984375,45.346180860563855
39.785377502441406,50.01798716023311
41.095577239990234,33.63698286666812
36.39111328125,35.07691320066592
33.21749496459961,10.738944824596393
38.11683654785156,9.486978337311099
42.76732635498047,27.45503243308798
41.14765167236328,21.638403485065442
40.162662506103516,48.717977053373254
35.86184310913086,20.986569228054503
43.44078826904297,48.057143541527324
34.030662536621094,38.17487142853103
38.323551177978516,36.922884087813905
38.802825927734375,35.150605207918446
42.08627700805664,52.879323661806296
31.3974609375,14.542990680713288
41.16846466064453,5.821114317683884
34.130516052246094,12.06888771586323
34.73272705078125,5.724249409459938
39.459075927734375,18.425028878728586
38.66997528076172,25.763727125386936
34.592655181884766,0.0
38.72406768798828,54.133786155982094
34.43544006347656,30.616102880916365
25.643510818481445,2.6245936451480825
40.9384765625,20.50416684645907
28.83336067199707,18.264077341589616
39.619293212890625,42.00338221398133
32.760658264160156,17.143688223778945
43.42223358154297,53.575170069420224
42.42643737792969,39.92260379910004
39.96744918823242,24.91347798099384
40.304527282714844,10.469212527848457
44.787940979003906,28.097484236128064
41.14978790283203,22.358005538489902
39.83708572387695,50.893490809840834
37.6856689453125,44.85776988231008
35.6951904296875,42.171317957151864
40.71497344970703,29.016682374267955
46.883522033691406,61.27787523159852
34.32658386230469,28.340038066880062
44.41876220703125,40.01464233291768
40.9478874206543,69.0
41.09191131591797,48.51365581043485
38.89356231689453,58.305365692529634
43.11680221557617,48.712247305725434
33.10167694091797,63.28306894922604
