estimate,actual
35.29303741455078,35.396242055772596
37.43438720703125,41.42000146476183
39.770347595214844,48.76437968950485
38.30595016479492,32.751232803443344
43.998634338378906,48.342201669490116
35.313175201416016,41.98613904387116
36.063785552978516,51.26146696663068
44.56496810913086,60.08555351320998
35.25015640258789,48.57715021911787
32.190757751464844,27.133917633071835
43.45227813720703,51.54227211969864
41.609710693359375,36.94894337917069
33.841026306152344,16.27232959199565
40.558753967285156,31.710205818636407
38.21697998046875,44.34086746991207
36.26513671875,37.816535323379476
39.09933090209961,37.510335856155635
32.78058624267578,30.33559123471403
36.438697814941406,42.530051707811744
37.83466339111328,31.937993472715267
40.01923751831055,61.260126179589946
37.47772216796875,28.050864786326496
41.083091735839844,63.39724827289603
44.5853157043457,23.805889002404406
38.72316360473633,51.40313146701562
33.80247497558594,26.59769172961614
38.4117546081543,26.9735835043921
34.980445861816406,27.78891580863232
37.11290740966797,51.61283102567403
39.84906768798828,37.18498043455207
39.524757385253906,26.37029795497189
39.39279556274414,34.55655693909383
40.08111572265625,51.27387484530665
31.080684661865234,6.1260071795127296
40.64073181152344,27.958343560776648
35.03691482543945,38.57295983754015
47.16194152832031,54.06306337425473
34.500465393066406,31.97064719463018
41.04115295410156,28.47941672682602
42.69279479980469,46.38215831662843
41.27711486816406,53.21947700902371
44.71369171142578,44.06865489165253
42.06489562988281,47.4241351012156
40.63243103027344,39.427955390502895
27.713918685913086,14.424923852672194
40.16535186767578,26.38742091503108
38.324424743652344,52.88302075467566
41.51543045043945,55.26660478833725
35.44671630859375,22.98806142413039
40.20119094848633,36.38207040546629
44.4876708984375,69.0
44.57600784301758,38.43451273975139
40.20768737792969,22.06371174600453
40.816959381103516,49.246965647635875
43.93266296386719,50.98356033543668
38.64078903198242,29.989141037373553
42.034889221191406,30.866314918675982
41.58496856689453,45.01234700459495
42.35377502441406,39.371729169443235
39.446746826171875,49.133497136294615
41.14573669433594,44.21321362754962
26.902984619140625,0.0
41.268829345703125,17.0731997756674
42.38487243652344,53.742373977073385
43.40321350097656,23.921528714752245
36.47599792480469,25.68227146221076
31.237262725830078,34.757994527067915
40.87459945678711,55.69088443949437
35.576744079589844,49.5007333734389
36.0936164855957,46.18740092189472
33.54059982299805,4.345265264550715
39.978965759277344,21.937719442033202
36.36735153198242,39.46682335379059
39.660003662109375,39.887264352409275
39.601322174072266,48.53866875746933
43.615089416503906,35.451080547486704
38.95904541015625,19.15162768951094
42.533138275146484,49.67231455871907
34.42401885986328,19.75552352966282
38.73033142089844,55.21820484372998
