estimate,actual
38.60258483886719,50.35400577830114
28.8768310546875,35.77244423609493
43.97276306152344,69.00000000000001
35.7496337890625,41.43778564602718
36.038002014160156,48.97199031952798
37.105926513671875,39.267076154130244
36.78981399536133,50.39749431782862
39.78252410888672,45.3121463493664
31.75765609741211,26.481720708379722
34.0782470703125,48.73329698630929
40.592227935791016,37.67487118543101
41.11199951171875,50.125625368966084
42.627830505371094,45.12294252143824
43.32645797729492,35.400746924966924
35.738983154296875,24.577792292765935
34.25293731689453,45.37025448131019
37.59613037109375,50.058982749880634
40.70523452758789,49.071244742228906
35.26415252685547,21.359048081169963
36.96318435668945,51.69808525979966
38.03668975830078,60.32257792989279
32.283878326416016,23.399292126743322
33.02159118652344,54.46262960630257
39.89303970336914,3.9801438534796256
42.79823303222656,33.46319264429284
36.048866271972656,46.15946483763383
38.15288543701172,46.754886036669824
34.50774002075195,46.43296220774198
37.965206146240234,42.91498421982991
36.907047271728516,45.70057094773278
41.539451599121094,39.926109362128656
32.81532669067383,45.51607458937719
31.109128952026367,51.38902179988449
40.4057502746582,47.01198670820289
36.54082489013672,41.94360108904521
36.145301818847656,42.805760130781714
36.750972747802734,33.823193068707525
30.61761474609375,35.972248295935906
33.983036041259766,44.230527979337715
33.99064636230469,47.264194112067926
29.26604652404785,41.72821587097345
42.0995979309082,30.473736745357638
38.963443756103516,8.389330799356536
30.621301651000977,23.905547221252075
37.18756103515625,48.43488450364966
36.1593017578125,33.081797616713445
34.644775390625,39.5262611317183
36.3245849609375,57.92953160913302
38.647377014160156,48.90095210154286
35.734378814697266,45.57969217793943
44.85863494873047,58.267651873657314
37.90913772583008,46.02411099018267
42.87590408325195,49.30130853344807
37.428733825683594,12.764830152395437
26.606958389282227,41.571070469144814
38.23897933959961,40.451594765515594
33.63762664794922,5.46617176317913
43.86593246459961,53.239578954217414
39.62586975097656,51.16262576266459
37.03997802734375,45.676936853050684
35.98007583618164,53.370179891955736
36.96337127685547,36.66376576616262
40.617454528808594,43.790699792665556
41.65209197998047,34.356805365890885
41.169761657714844,42.55596389298699
34.39085388183594,45.808664995618884
30.462955474853516,57.18300385490341
47.01984405517578,40.5023203599754
30.830665588378906,0.0
33.11811065673828,15.446231547782032
35.852447509765625,54.03022499715858
32.74238586425781,0.9285193314177322
36.23773193359375,52.98419158355658
41.02458953857422,46.86698594647436
33.628173828125,36.161082086868944
