estimate,actual
37.07378387451172,69.0
37.58186340332031,42.23854314325934
38.08949279785156,34.507399949120185
39.254268646240234,54.37494168165057
38.493629455566406,59.52118748292704
38.20372772216797,39.627478117046834
38.505531311035156,61.49888656021614
33.607452392578125,21.477760920173328
35.35948181152344,3.465893855376062
36.07268524169922,0.0
38.08284378051758,16.856628405554005
37.586143493652344,41.42835443215271
36.11077117919922,53.34976244383307
36.97618865966797,50.84074815447822
41.674591064453125,55.360853699045286
42.02561950683594,42.441202413476795
36.20743942260742,2.73613447785264
38.72877883911133,38.575088320676855
35.900672912597656,44.08072062968153
38.198150634765625,16.588654961546666
38.66143798828125,37.47217360095193
38.63812255859375,38.72683942896613
36.42469024658203,46.24813510412453
36.821685791015625,26.118951405948078
36.8717041015625,42.632912234793004
36.581268310546875,30.48654702023609
37.29109191894531,36.75947159643726
39.55015563964844,42.11368183250427
38.43816375732422,43.31422196056498
41.413063049316406,48.81355329498879
41.94792175292969,49.14937459270663
36.277095794677734,38.88561887509002
36.615203857421875,46.02480108884896
38.18621063232422,49.97468066840283
36.39082336425781,43.957126967508536
41.17205047607422,57.2895054160681
37.507789611816406,29.863862921449492
37.481712341308594,47.261302935560565
36.98967742919922,31.73801534642517
37.39263153076172,26.602022964443652
38.42890167236328,45.23818853096402
39.499839782714844,51.95931150007708
38.88367462158203,45.475669745880865
35.68085861206055,58.64432040257169
36.36219787597656,18.419448627250063
40.51898956298828,56.282876318333344
40.989830017089844,44.33034221812824
37.594879150390625,31.13604120957987
40.978309631347656,67.12127486882238
36.923851013183594,44.08448455283391
36.75294494628906,18.19317932124946
36.91106414794922,43.10753859260188
37.43760681152344,33.5619412189146
38.827178955078125,62.32325260116861
37.809818267822266,36.04823019593728
35.94810104370117,18.076625055447867
37.22857666015625,34.60576492556292
36.58812713623047,35.54639202437605
36.26881408691406,15.358432647066024
39.094200134277344,29.964745531083256
39.08313751220703,41.362966912638676
38.005828857421875,36.35405359568141
38.71599578857422,32.66249137799983
38.75355529785156,44.11542069172437
38.946624755859375,54.06560184684176
38.09253692626953,33.26665249166819
36.53179168701172,32.24014924718336
37.47893524169922,33.75208359789765
35.76741409301758,19.95139857503739
33.987754821777344,34.22918183717902
38.41435241699219,44.472062218488055
37.25138854980469,43.35004140740949
38.44694519042969,50.65817923764603
36.517791748046875,35.772805284540105
36.350868225097656,49.525436827880384
36.81945037841797,60.669277455628
39.828407287597656,47.4677599033878
39.16757583618164,27.86415115906829
