estimate,actual
31.38278579711914,35.396242055772596
36.86151123046875,41.42000146476183
42.98451232910156,48.76437968950485
37.72184753417969,32.751232803443344
36.72433853149414,48.342201669490116
32.12963104248047,41.98613904387116
39.37594985961914,51.26146696663068
46.107669830322266,60.08555351320998
41.79375457763672,48.57715021911787
36.62644958496094,27.133917633071835
36.443233489990234,51.54227211969864
41.6212158203125,36.94894337917069
36.337890625,16.27232959199565
41.94814682006836,31.710205818636407
35.227752685546875,44.34086746991207
41.131866455078125,37.816535323379476
34.0501708984375,37.510335856155635
37.26116943359375,30.33559123471403
38.464561462402344,42.530051707811744
42.251285552978516,31.937993472715267
24.433475494384766,61.260126179589946
37.82278060913086,28.050864786326496
41.126121520996094,63.39724827289603
39.39661407470703,23.805889002404406
30.272380828857422,51.40313146701562
33.84828186035156,26.59769172961614
41.058101654052734,26.9735835043921
41.49540710449219,27.78891580863232
33.830223083496094,51.61283102567403
39.35707092285156,37.18498043455207
37.398841857910156,26.37029795497189
36.29682922363281,34.55655693909383
38.31735610961914,51.27387484530665
37.12847900390625,6.1260071795127296
36.16559600830078,27.958343560776648
45.76152420043945,38.57295983754015
42.83590316772461,54.06306337425473
40.61708450317383,31.97064719463018
40.22571563720703,28.47941672682602
37.40397262573242,46.38215831662843
38.700096130371094,53.21947700902371
41.65620040893555,44.06865489165253
41.953369140625,47.4241351012156
42.416481018066406,39.427955390502895
31.742271423339844,14.424923852672194
36.47671127319336,26.38742091503108
37.17228317260742,52.88302075467566
36.01663589477539,55.26660478833725
35.264713287353516,22.98806142413039
35.13352584838867,36.38207040546629
43.75553512573242,69.0
35.75267028808594,38.43451273975139
32.10877990722656,22.06371174600453
41.11589813232422,49.246965647635875
39.3321647644043,50.98356033543668
39.03211212158203,29.989141037373553
40.331756591796875,30.866314918675982
38.79117202758789,45.01234700459495
44.21996307373047,39.371729169443235
40.51746368408203,49.133497136294615
35.83768081665039,44.21321362754962
38.96738052368164,0.0
40.9915771484375,17.0731997756674
38.633670806884766,53.742373977073385
39.522865295410156,23.921528714752245
38.42189025878906,25.68227146221076
37.634830474853516,34.757994527067915
35.77490997314453,55.69088443949437
38.44873046875,49.5007333734389
40.80028533935547,46.18740092189472
32.040916442871094,4.345265264550715
31.021392822265625,21.937719442033202
34.34666061401367,39.46682335379059
40.88541030883789,39.887264352409275
38.022499084472656,48.53866875746933
36.643592834472656,35.451080547486704
43.63818359375,19.15162768951094
38.511192321777344,49.67231455871907
41.525177001953125,19.75552352966282
44.54859161376953,55.21820484372998
