estimate,actual
36.06848907470703,42.28408965896188
34.37975311279297,42.92253532328549
35.65925598144531,40.27730320779994
37.75434875488281,33.72737691517366
35.795928955078125,35.44954773475633
42.35916519165039,69.0
36.95417785644531,35.029330384645576
39.83903503417969,49.78034773660721
41.949424743652344,53.5939918490961
34.241119384765625,39.749462285822446
36.42974090576172,53.76308165269283
31.24445152282715,49.85456621137333
38.925926208496094,40.39554550450335
42.42570495605469,44.58490112643114
35.32481384277344,51.68190321967826
40.23085021972656,38.31825558723794
33.349769592285156,19.6970339363054
38.61626434326172,49.05542052306573
33.88317108154297,19.982464571811402
28.9825496673584,38.37587632390106
32.08038330078125,52.55503239880906
39.77989196777344,29.423586145123213
40.374732971191406,35.49546427353484
31.50758934020996,29.728268711225436
28.77992057800293,2.168990915173267
32.028526306152344,36.92369666811405
33.67182159423828,24.549329116112542
37.41709899902344,47.90489991067386
33.151031494140625,45.09798310490774
39.137413024902344,42.66821593288667
43.463096618652344,44.409227983201845
36.97130584716797,46.99654645975326
41.26432800292969,43.70682468249627
35.45795440673828,40.96573417511229
26.437829971313477,31.431811968965622
37.406715393066406,46.975322053798095
37.59092712402344,42.68154539046837
32.705535888671875,0.0
34.276214599609375,37.93603427168875
37.518959045410156,38.271417928882556
39.61292266845703,55.76893746866013
35.849876403808594,39.14789171394316
40.84226989746094,46.837683693315725
35.15553283691406,36.82202109135343
36.61134338378906,57.563117700298164
36.488616943359375,43.8470212158067
29.18446159362793,29.291360225705997
35.35520935058594,49.225755845845825
45.837711334228516,40.77304487424684
36.73094940185547,38.95677412027285
29.330644607543945,52.419851292088715
39.922576904296875,34.56002680375518
35.219261169433594,37.727342989034476
32.97168731689453,4.604049740487853
34.000648498535156,22.239437171770863
39.250335693359375,36.778179089387955
29.365819931030273,40.63366196851274
43.18843078613281,44.12271440048201
36.20118713378906,36.34561865233715
39.847900390625,33.42263752895985
34.21479797363281,41.970611033544856
23.432207107543945,24.496326702645955
33.091339111328125,40.17179323946553
35.86957550048828,35.83410953296847
44.51588439941406,38.60638771532018
36.89031219482422,45.62516327513885
37.27977752685547,34.79493885243298
35.902366638183594,52.45068207871521
32.15135192871094,25.852345987101312
39.96009063720703,47.34385676165504
37.63640594482422,57.468366105833496
41.77166748046875,45.63420457655706
33.91661071777344,42.200447672683
36.272789001464844,40.71563977425014
40.00163269042969,45.764576898461904
42.67095184326172,45.03853788676609
36.35270690917969,25.53109614657841
