estimate,actual
42.258323669433594,52.18244457161999
39.4959716796875,18.006877841638524
38.789306640625,27.20142443253458
38.50013732910156,39.219043131738054
39.845237731933594,50.71685946222519
40.353302001953125,58.43733391553672
38.30284118652344,9.117514406401671
38.13800048828125,36.410237428359096
37.50056457519531,40.551803472129684
43.14781188964844,50.120423199000165
35.832916259765625,26.270695446214614
37.78849411010742,16.790853909160507
36.86022186279297,7.519881037923222
38.787933349609375,21.47488035514238
40.627342224121094,43.14195929398077
41.0251579284668,29.55222051160039
34.97517395019531,25.52424894076843
37.35242462158203,51.32847012459013
33.96723937988281,22.020489428993127
41.597068786621094,53.88200489245165
34.89344024658203,49.408717715679664
39.37443542480469,28.03142882816855
34.860595703125,14.982189546479265
34.21341323852539,27.87064670691093
39.28459167480469,42.61389862450258
45.16069030761719,45.346180860563855
42.20875549316406,50.01798716023311
41.356746673583984,33.63698286666812
37.149314880371094,35.07691320066592
32.519737243652344,10.738944824596393
37.71943664550781,9.486978337311099
34.894447326660156,27.45503243308798
39.601112365722656,21.638403485065442
39.41815948486328,48.717977053373254
39.125038146972656,20.986569228054503
42.449989318847656,48.057143541527324
35.145606994628906,38.17487142853103
39.47588348388672,36.922884087813905
39.718894958496094,35.150605207918446
37.68913269042969,52.879323661806296
35.02275848388672,14.542990680713288
34.028564453125,5.821114317683884
37.47083282470703,12.06888771586323
34.622581481933594,5.724249409459938
42.144859313964844,18.425028878728586
38.05818176269531,25.763727125386936
36.39668273925781,0.0
37.271400451660156,54.133786155982094
43.8291015625,30.616102880916365
37.15642166137695,2.6245936451480825
39.9891357421875,20.50416684645907
35.07658386230469,18.264077341589616
40.83060073852539,42.00338221398133
38.820335388183594,17.143688223778945
41.21540832519531,53.575170069420224
36.18567657470703,39.92260379910004
38.01024627685547,24.91347798099384
41.13164520263672,10.469212527848457
39.656471252441406,28.097484236128064
41.29878616333008,22.358005538489902
42.270286560058594,50.893490809840834
35.4821891784668,44.85776988231008
38.938209533691406,42.171317957151864
41.19456481933594,29.016682374267955
42.501670837402344,61.27787523159852
37.233245849609375,28.340038066880062
38.709537506103516,40.01464233291768
40.39151382446289,69.0
35.95450973510742,48.51365581043485
41.15642547607422,58.305365692529634
39.059051513671875,48.712247305725434
40.955841064453125,63.28306894922604
