estimate,actual
39.302978515625,50.35400577830114
33.272457122802734,35.77244423609493
42.41735076904297,69.00000000000001
38.79952621459961,41.43778564602718
37.42205810546875,48.97199031952798
36.24587631225586,39.267076154130244
43.41762161254883,50.39749431782862
31.889488220214844,45.3121463493664
36.158592224121094,26.481720708379722
36.53437042236328,48.73329698630929
39.69129943847656,37.67487118543101
35.35702133178711,50.125625368966084
35.935794830322266,45.12294252143824
38.39200210571289,35.400746924966924
35.72153854370117,24.577792292765935
40.921051025390625,45.37025448131019
35.32109069824219,50.058982749880634
35.5765266418457,49.071244742228906
38.16449737548828,21.359048081169963
43.026065826416016,51.69808525979966
34.10888671875,60.32257792989279
33.23542785644531,23.399292126743322
36.347015380859375,54.46262960630257
35.3802490234375,3.9801438534796256
38.604949951171875,33.46319264429284
33.903377532958984,46.15946483763383
35.81736755371094,46.754886036669824
38.39535140991211,46.43296220774198
39.735660552978516,42.91498421982991
28.656970977783203,45.70057094773278
42.23598098754883,39.926109362128656
30.898147583007812,45.51607458937719
41.37326431274414,51.38902179988449
40.03144073486328,47.01198670820289
38.65413284301758,41.94360108904521
45.44654083251953,42.805760130781714
35.540035247802734,33.823193068707525
32.60145950317383,35.972248295935906
33.21037673950195,44.230527979337715
32.54158401489258,47.264194112067926
37.51953125,41.72821587097345
36.69540023803711,30.473736745357638
32.97821044921875,8.389330799356536
25.235782623291016,23.905547221252075
39.635040283203125,48.43488450364966
37.442386627197266,33.081797616713445
36.810150146484375,39.5262611317183
42.064029693603516,57.92953160913302
40.05558395385742,48.90095210154286
29.019332885742188,45.57969217793943
38.75152587890625,58.267651873657314
38.21599578857422,46.02411099018267
32.15028762817383,49.30130853344807
34.08677673339844,12.764830152395437
41.4703369140625,41.571070469144814
38.574710845947266,40.451594765515594
34.137088775634766,5.46617176317913
36.37852478027344,53.239578954217414
37.024356842041016,51.16262576266459
41.635257720947266,45.676936853050684
36.64093017578125,53.370179891955736
37.428619384765625,36.66376576616262
33.36685562133789,43.790699792665556
30.36193084716797,34.356805365890885
35.84601593017578,42.55596389298699
36.86260986328125,45.808664995618884
30.695716857910156,57.18300385490341
44.705631256103516,40.5023203599754
27.751083374023438,0.0
33.8388557434082,15.446231547782032
34.49517822265625,54.03022499715858
38.524253845214844,0.9285193314177322
34.1605339050293,52.98419158355658
31.95960235595703,46.86698594647436
42.45580291748047,36.161082086868944
