estimate,actual
38.9058723449707,42.28408965896188
39.66108703613281,42.92253532328549
38.741546630859375,40.27730320779994
30.442546844482422,33.72737691517366
28.871448516845703,35.44954773475633
39.7634162902832,69.0
46.325408935546875,35.029330384645576
41.346561431884766,49.78034773660721
37.78515625,53.5939918490961
31.795654296875,39.749462285822446
37.94231414794922,53.76308165269283
40.01421356201172,49.85456621137333
39.914878845214844,40.39554550450335
38.56005859375,44.58490112643114
42.32790756225586,51.68190321967826
47.27459716796875,38.31825558723794
28.121204376220703,19.6970339363054
39.77293014526367,49.05542052306573
34.99635314941406,19.982464571811402
34.72391128540039,38.37587632390106
44.35666275024414,52.55503239880906
39.54292678833008,29.423586145123213
40.68389129638672,35.49546427353484
41.552940368652344,29.728268711225436
32.28224182128906,2.168990915173267
29.769615173339844,36.92369666811405
35.9703483581543,24.549329116112542
35.85742950439453,47.90489991067386
36.891056060791016,45.09798310490774
28.263652801513672,42.66821593288667
37.087303161621094,44.409227983201845
38.59392166137695,46.99654645975326
39.55100631713867,43.70682468249627
35.04501724243164,40.96573417511229
36.55424880981445,31.431811968965622
33.495155334472656,46.975322053798095
35.18115234375,42.68154539046837
29.028461456298828,0.0
38.33308410644531,37.93603427168875
40.38064956665039,38.271417928882556
41.255985260009766,55.76893746866013
40.12623596191406,39.14789171394316
40.322181701660156,46.837683693315725
35.605037689208984,36.82202109135343
40.37835693359375,57.563117700298164
41.968631744384766,43.8470212158067
38.889808654785156,29.291360225705997
36.88587951660156,49.225755845845825
40.3131103515625,40.77304487424684
28.219215393066406,38.95677412027285
40.7782096862793,52.419851292088715
36.19863510131836,34.56002680375518
41.39530944824219,37.727342989034476
33.81678009033203,4.604049740487853
38.669193267822266,22.239437171770863
36.22941589355469,36.778179089387955
39.1314697265625,40.63366196851274
36.22909927368164,44.12271440048201
39.133724212646484,36.34561865233715
43.00068664550781,33.42263752895985
37.6029167175293,41.970611033544856
35.06611251831055,24.496326702645955
42.666996002197266,40.17179323946553
42.583473205566406,35.83410953296847
40.61682891845703,38.60638771532018
42.595436096191406,45.62516327513885
35.47323989868164,34.79493885243298
40.61030960083008,52.45068207871521
40.5784797668457,25.852345987101312
42.216796875,47.34385676165504
37.355194091796875,57.468366105833496
37.10133743286133,45.63420457655706
42.9473876953125,42.200447672683
44.5328483581543,40.71563977425014
42.072017669677734,45.764576898461904
24.995073318481445,45.03853788676609
40.579124450683594,25.53109614657841
