estimate,actual
38.308258056640625,52.18244457161999
39.554718017578125,18.006877841638524
39.34136962890625,27.20142443253458
39.796714782714844,39.219043131738054
39.967987060546875,50.71685946222519
39.644752502441406,58.43733391553672
38.75893783569336,9.117514406401671
39.821990966796875,36.410237428359096
40.23042678833008,40.551803472129684
38.912567138671875,50.120423199000165
39.035648345947266,26.270695446214614
38.24662399291992,16.790853909160507
39.12792205810547,7.519881037923222
37.92168045043945,21.47488035514238
38.98097229003906,43.14195929398077
38.620460510253906,29.55222051160039
37.77011489868164,25.52424894076843
39.45589828491211,51.32847012459013
39.27301025390625,22.020489428993127
39.4962043762207,53.88200489245165
39.45436096191406,49.408717715679664
39.08615493774414,28.03142882816855
38.5740966796875,14.982189546479265
39.63339614868164,27.87064670691093
39.51985168457031,42.61389862450258
38.774566650390625,45.346180860563855
39.65086364746094,50.01798716023311
39.062191009521484,33.63698286666812
40.125511169433594,35.07691320066592
39.22029113769531,10.738944824596393
39.32023620605469,9.486978337311099
39.52322769165039,27.45503243308798
39.53985595703125,21.638403485065442
39.575557708740234,48.717977053373254
40.573001861572266,20.986569228054503
39.57881164550781,48.057143541527324
40.29509735107422,38.17487142853103
39.97098922729492,36.922884087813905
39.939510345458984,35.150605207918446
39.685054779052734,52.879323661806296
38.377845764160156,14.542990680713288
40.2766227722168,5.821114317683884
39.88922882080078,12.06888771586323
39.99856185913086,5.724249409459938
38.853572845458984,18.425028878728586
39.832759857177734,25.763727125386936
40.46635818481445,0.0
39.487098693847656,54.133786155982094
41.38394546508789,30.616102880916365
39.63713073730469,2.6245936451480825
40.465579986572266,20.50416684645907
40.11441421508789,18.264077341589616
39.558204650878906,42.00338221398133
39.194793701171875,17.143688223778945
40.4374885559082,53.575170069420224
39.69489669799805,39.92260379910004
39.26251983642578,24.91347798099384
38.424827575683594,10.469212527848457
39.39362716674805,28.097484236128064
40.1744270324707,22.358005538489902
38.93798828125,50.893490809840834
41.149085998535156,44.85776988231008
40.656097412109375,42.171317957151864
40.518524169921875,29.016682374267955
39.014442443847656,61.27787523159852
38.561004638671875,28.340038066880062
40.6698112487793,40.01464233291768
40.14439010620117,69.0
38.6426887512207,48.51365581043485
38.456451416015625,58.305365692529634
39.62628173828125,48.712247305725434
41.68644714355469,63.28306894922604
