estimate,actual
38.908302307128906,42.28408965896188
38.770503997802734,42.92253532328549
35.093345642089844,40.27730320779994
34.33488464355469,33.72737691517366
34.45677947998047,35.44954773475633
38.83932876586914,69.0
41.844696044921875,35.029330384645576
37.60694885253906,49.78034773660721
37.74934005737305,53.5939918490961
37.008323669433594,39.749462285822446
36.94929122924805,53.76308165269283
40.70954513549805,49.85456621137333
37.560340881347656,40.39554550450335
37.322574615478516,44.58490112643114
40.7187614440918,51.68190321967826
43.54021453857422,38.31825558723794
32.62884521484375,19.6970339363054
39.64998245239258,49.05542052306573
36.64094543457031,19.982464571811402
36.62450408935547,38.37587632390106
40.804141998291016,52.55503239880906
39.146305084228516,29.423586145123213
39.006385803222656,35.49546427353484
39.494712829589844,29.728268711225436
39.29688262939453,2.168990915173267
34.494205474853516,36.92369666811405
43.38541030883789,24.549329116112542
35.352996826171875,47.90489991067386
36.743507385253906,45.09798310490774
33.55644226074219,42.66821593288667
38.27340316772461,44.409227983201845
39.54905700683594,46.99654645975326
39.08155822753906,43.70682468249627
36.69563674926758,40.96573417511229
36.411930084228516,31.431811968965622
35.6368408203125,46.975322053798095
37.25022506713867,42.68154539046837
31.73650550842285,0.0
37.67735290527344,37.93603427168875
39.480857849121094,38.271417928882556
39.47560119628906,55.76893746866013
40.189849853515625,39.14789171394316
37.060646057128906,46.837683693315725
37.643524169921875,36.82202109135343
39.931915283203125,57.563117700298164
41.33477020263672,43.8470212158067
36.26329803466797,29.291360225705997
36.80324935913086,49.225755845845825
37.89451217651367,40.77304487424684
36.06147384643555,38.95677412027285
38.197288513183594,52.419851292088715
38.77328872680664,34.56002680375518
38.273658752441406,37.727342989034476
35.51470184326172,4.604049740487853
34.02600860595703,22.239437171770863
36.75878143310547,36.778179089387955
40.11640930175781,40.63366196851274
36.64271545410156,44.12271440048201
38.969703674316406,36.34561865233715
40.61476135253906,33.42263752895985
35.65948486328125,41.970611033544856
35.353782653808594,24.496326702645955
41.78774642944336,40.17179323946553
40.4468994140625,35.83410953296847
38.89735412597656,38.60638771532018
40.87453842163086,45.62516327513885
36.949127197265625,34.79493885243298
39.12273406982422,52.45068207871521
39.7022705078125,25.852345987101312
39.00248718261719,47.34385676165504
37.44710159301758,57.468366105833496
37.77570724487305,45.63420457655706
41.72747039794922,42.200447672683
41.944679260253906,40.71563977425014
39.75357437133789,45.764576898461904
31.912553787231445,45.03853788676609
39.16002655029297,25.53109614657841
