estimate,actual
38.87896861856488,69.0
32.47096557501867,42.23854314325934
37.437475448641365,34.507399949120185
41.63656153513317,54.37494168165057
39.44063713079005,59.52118748292704
43.93375274568855,39.627478117046834
38.876277772231845,61.49888656021614
32.197529578056084,21.477760920173328
30.015246889644168,3.465893855376062
36.373322265933794,0.0
37.783961094207186,16.856628405554005
40.80072405810001,41.42835443215271
34.613940233331725,53.34976244383307
32.321661859176814,50.84074815447822
41.72175953056172,55.360853699045286
43.71186231353854,42.441202413476795
36.09884031928345,2.73613447785264
37.97172055291533,38.575088320676855
41.553656809818975,44.08072062968153
44.63410133159426,16.588654961546666
40.34837380074583,37.47217360095193
40.184838055734,38.72683942896613
40.48063348925212,46.24813510412453
40.817589875246696,26.118951405948078
41.83175163958174,42.632912234793004
40.26621204275847,30.48654702023609
43.058107804412586,36.75947159643726
41.175687306968335,42.11368183250427
39.855179060189755,43.31422196056498
41.58249525465699,48.81355329498879
41.18420968782536,49.14937459270663
38.75608961599477,38.88561887509002
41.31364382183516,46.02480108884896
41.863806386641286,49.97468066840283
40.45831244275331,43.957126967508536
42.004941262411336,57.2895054160681
40.58195025527521,29.863862921449492
41.2087574012165,47.261302935560565
40.95407070280538,31.73801534642517
41.479817976593914,26.602022964443652
43.14019104119498,45.23818853096402
43.87959711476658,51.95931150007708
43.589427206964615,45.475669745880865
41.14870971977816,58.64432040257169
40.840494542278705,18.419448627250063
41.70662647668482,56.282876318333344
41.45575569838657,44.33034221812824
37.06497023451592,31.13604120957987
38.316181354628554,67.12127486882238
40.97352644065257,44.08448455283391
40.73555225526262,18.19317932124946
38.086421114981334,43.10753859260188
37.699884949181985,33.5619412189146
39.4749855058908,62.32325260116861
36.75784884554778,36.04823019593728
36.422424723154734,18.076625055447867
36.3140235338604,34.60576492556292
37.71689586560056,35.54639202437605
36.65019614786389,15.358432647066024
39.06821832156392,29.964745531083256
39.45762567741964,41.362966912638676
39.06542319947111,36.35405359568141
39.9936789786546,32.66249137799983
40.37245781141762,44.11542069172437
40.986375734631494,54.06560184684176
39.12248078494658,33.26665249166819
38.36562233802684,32.24014924718336
38.90179108241145,33.75208359789765
36.22464929956198,19.95139857503739
38.639771621077735,34.22918183717902
39.974333464304095,44.472062218488055
37.36650040756754,43.35004140740949
39.536391457676544,50.65817923764603
37.31236398097477,35.772805284540105
38.039985909318695,49.525436827880384
38.394234974920046,60.669277455628
43.36834569913502,47.4677599033878
42.405416467873884,27.86415115906829
