estimate,actual
41.08511752130634,42.28408965896188
41.03817821203499,42.92253532328549
34.31526742431184,40.27730320779994
35.69019428728366,33.72737691517366
39.03083063555298,35.44954773475633
38.34005729405514,69.0
42.4207633031382,35.029330384645576
36.27940763497757,49.78034773660721
39.84228927062702,53.5939918490961
35.5903008312317,39.749462285822446
40.80318572624189,53.76308165269283
43.995026514331165,49.85456621137333
38.14177367757756,40.39554550450335
39.334795494800325,44.58490112643114
41.55676757825299,51.68190321967826
38.193804426402494,38.31825558723794
34.255330978244004,19.6970339363054
38.097651417938664,49.05542052306573
39.93263221773926,19.982464571811402
36.47835533688863,38.37587632390106
37.5880073066475,52.55503239880906
41.461659853068475,29.423586145123213
39.82854581156266,35.49546427353484
40.074990805460004,29.728268711225436
36.84870224324594,2.168990915173267
36.91632113347855,36.92369666811405
43.44404820536734,24.549329116112542
34.81875344596574,47.90489991067386
34.93189657096963,45.09798310490774
33.49823776873134,42.66821593288667
40.639353263717894,44.409227983201845
40.816386911717444,46.99654645975326
41.3717547988271,43.70682468249627
38.90271551786755,40.96573417511229
36.85986959792058,31.431811968965622
41.83981793073544,46.975322053798095
37.82614511410245,42.68154539046837
37.83911368369836,0.0
36.66838448237398,37.93603427168875
40.143609694381176,38.271417928882556
43.49780875252627,55.76893746866013
37.850789716212205,39.14789171394316
38.17693586117886,46.837683693315725
41.38152954638579,36.82202109135343
41.76823847250184,57.563117700298164
40.91396115787758,43.8470212158067
36.51528844346597,29.291360225705997
35.78449343603206,49.225755845845825
40.72425222231687,40.77304487424684
36.5441755464405,38.95677412027285
37.529255656306105,52.419851292088715
42.69379213504596,34.56002680375518
39.27787076778997,37.727342989034476
41.57297684776002,4.604049740487853
33.12020089040956,22.239437171770863
37.16781271671766,36.778179089387955
37.74419706955292,40.63366196851274
40.154362869212235,44.12271440048201
40.34200844156883,36.34561865233715
39.11381734444305,33.42263752895985
35.601272883657806,41.970611033544856
37.333747675841494,24.496326702645955
38.114262461075114,40.17179323946553
39.56504636205968,35.83410953296847
34.75754140700229,38.60638771532018
40.390562359508124,45.62516327513885
39.34805470305399,34.79493885243298
43.21469100226646,52.45068207871521
38.14653043609802,25.852345987101312
38.20725819171504,47.34385676165504
35.81212560169861,57.468366105833496
39.28699083204446,45.63420457655706
41.41442981749062,42.200447672683
39.86872668419471,40.71563977425014
38.49403141247551,45.764576898461904
36.636379947784775,45.03853788676609
36.982404648091084,25.53109614657841
