estimate,actual
37.521671295166016,69.0
35.787235260009766,42.23854314325934
40.05475997924805,34.507399949120185
38.4857063293457,54.37494168165057
40.337947845458984,59.52118748292704
39.6285285949707,39.627478117046834
37.460018157958984,61.49888656021614
33.23335647583008,21.477760920173328
40.76974868774414,3.465893855376062
37.61179733276367,0.0
38.50351333618164,16.856628405554005
39.68002700805664,41.42835443215271
35.12704849243164,53.34976244383307
38.9533805847168,50.84074815447822
40.22476577758789,55.360853699045286
38.38486099243164,42.441202413476795
41.68083572387695,2.73613447785264
37.79629898071289,38.575088320676855
37.85844039916992,44.08072062968153
39.33586502075195,16.588654961546666
39.44563674926758,37.47217360095193
39.94607925415039,38.72683942896613
39.7497444152832,46.24813510412453
39.64509963989258,26.118951405948078
39.3427619934082,42.632912234793004
38.01517105102539,30.48654702023609
38.357975006103516,36.75947159643726
38.84756088256836,42.11368183250427
38.82083511352539,43.31422196056498
40.33784103393555,48.81355329498879
40.56648635864258,49.14937459270663
39.28165054321289,38.88561887509002
38.715579986572266,46.02480108884896
37.24381637573242,49.97468066840283
37.945247650146484,43.957126967508536
39.90817642211914,57.2895054160681
37.73514175415039,29.863862921449492
37.48471450805664,47.261302935560565
37.66556167602539,31.73801534642517
38.55929946899414,26.602022964443652
38.39802169799805,45.23818853096402
36.83757400512695,51.95931150007708
36.80733108520508,45.475669745880865
39.28129196166992,58.64432040257169
39.79597091674805,18.419448627250063
39.9441032409668,56.282876318333344
40.135250091552734,44.33034221812824
35.581050872802734,31.13604120957987
35.93753433227539,67.12127486882238
35.335079193115234,44.08448455283391
36.470455169677734,18.19317932124946
37.44533157348633,43.10753859260188
37.17656326293945,33.5619412189146
36.219425201416016,62.32325260116861
34.8790168762207,36.04823019593728
34.967166900634766,18.076625055447867
35.300533294677734,34.60576492556292
35.367916107177734,35.54639202437605
35.1594352722168,15.358432647066024
35.33891677856445,29.964745531083256
34.93818283081055,41.362966912638676
34.7718391418457,36.35405359568141
35.18308639526367,32.66249137799983
35.16130447387695,44.11542069172437
35.12888717651367,54.06560184684176
35.57746505737305,33.26665249166819
36.32558059692383,32.24014924718336
35.89840316772461,33.75208359789765
35.5428581237793,19.95139857503739
35.0800895690918,34.22918183717902
34.351322174072266,44.472062218488055
35.076290130615234,43.35004140740949
34.68540573120117,50.65817923764603
34.91865158081055,35.772805284540105
36.402462005615234,49.525436827880384
36.33456802368164,60.669277455628
35.74541091918945,47.4677599033878
36.248958587646484,27.86415115906829
