estimate,actual
43.71328329490008,52.18244457161999
27.003896822695115,18.006877841638524
37.66770806232972,27.20142443253458
37.65305156824492,39.219043131738054
37.40462486790766,50.71685946222519
38.11205725693751,58.43733391553672
29.672141241910495,9.117514406401671
45.2942911661099,36.410237428359096
50.61286960631232,40.551803472129684
36.89377702346398,50.120423199000165
44.53977309695435,26.270695446214614
28.475909133526237,16.790853909160507
30.884930472733163,7.519881037923222
32.94313311370419,21.47488035514238
43.45049665910775,43.14195929398077
34.82128025103678,29.55222051160039
36.79260211323357,25.52424894076843
39.3937921758068,51.32847012459013
36.80690344545464,22.020489428993127
44.237148597974084,53.88200489245165
37.405525807848875,49.408717715679664
39.80146129454305,28.03142882816855
37.7526151555745,14.982189546479265
35.55393661860671,27.87064670691093
43.349246651979925,42.61389862450258
42.842509388980886,45.346180860563855
38.49193850998523,50.01798716023311
46.69642715565131,33.63698286666812
37.32058768995405,35.07691320066592
31.308528229310774,10.738944824596393
35.02049524688247,9.486978337311099
41.030416581834764,27.45503243308798
41.41468652261284,21.638403485065442
36.45008556954293,48.717977053373254
37.14655506946458,20.986569228054503
39.565201484407865,48.057143541527324
41.46386397997947,38.17487142853103
35.82250439015722,36.922884087813905
41.58649645017362,35.150605207918446
39.24560039964543,52.879323661806296
39.49367813189738,14.542990680713288
34.7496425357753,5.821114317683884
37.047082358692066,12.06888771586323
31.42250196888422,5.724249409459938
45.019639326931,18.425028878728586
36.91982988342511,25.763727125386936
34.47055728645489,0.0
51.18197113301213,54.133786155982094
41.24079985378636,30.616102880916365
36.57849182903786,2.6245936451480825
41.47222120254638,20.50416684645907
42.9067269330288,18.264077341589616
37.180886072531294,42.00338221398133
37.14605596178002,17.143688223778945
45.263383246011216,53.575170069420224
43.944053496015755,39.92260379910004
39.86137647425194,24.91347798099384
44.36714826956071,10.469212527848457
45.96327612383774,28.097484236128064
45.25676531747594,22.358005538489902
45.057099869688656,50.893490809840834
36.25483254409848,44.85776988231008
38.618685153361305,42.171317957151864
46.50238892599056,29.016682374267955
44.5879530812132,61.27787523159852
36.3087909438938,28.340038066880062
44.80663286599644,40.01464233291768
38.938787716864134,69.0
42.62896921206641,48.51365581043485
41.35481320543837,58.305365692529634
39.74200427116809,48.712247305725434
40.624835050234566,63.28306894922604
