estimate,actual
36.204966977386604,35.396242055772596
34.49518722614174,41.42000146476183
40.70352558532313,48.76437968950485
37.69183344723033,32.751232803443344
36.659601372267325,48.342201669490116
34.88655613560855,41.98613904387116
39.69788882592253,51.26146696663068
41.84508025934888,60.08555351320998
39.01136213015056,48.57715021911787
35.903913165918816,27.133917633071835
47.48051380540302,51.54227211969864
37.31746504535916,36.94894337917069
29.939065400743743,16.27232959199565
33.11148687555229,31.710205818636407
32.73492945512645,44.34086746991207
40.92626323847954,37.816535323379476
37.53858163367583,37.510335856155635
35.44877361600343,30.33559123471403
34.39267734216074,42.530051707811744
41.77281678150593,31.937993472715267
34.59062393772412,61.260126179589946
39.23697234849942,28.050864786326496
34.13199098247868,63.39724827289603
39.133194370951934,23.805889002404406
40.04154311107595,51.40313146701562
33.785551170863286,26.59769172961614
41.44215679985618,26.9735835043921
34.59578906538057,27.78891580863232
34.51722868278879,51.61283102567403
39.92993414116387,37.18498043455207
41.65309936477399,26.37029795497189
36.37636601293565,34.55655693909383
37.59872543413976,51.27387484530665
32.28919966252404,6.1260071795127296
34.61506817980646,27.958343560776648
40.48693216240232,38.57295983754015
44.18989524147356,54.06306337425473
40.31486798216565,31.97064719463018
38.29981185190097,28.47941672682602
37.90918559486916,46.38215831662843
42.446915386763834,53.21947700902371
46.54711179749921,44.06865489165253
40.579530440279896,47.4241351012156
39.33077042012622,39.427955390502895
36.445108505864006,14.424923852672194
40.390196072698174,26.38742091503108
34.25911462770138,52.88302075467566
38.9988596456833,55.26660478833725
34.446307346918694,22.98806142413039
42.398673730880496,36.38207040546629
41.11286238824637,69.0
43.019983071695584,38.43451273975139
39.32317981323306,22.06371174600453
48.27477197045371,49.246965647635875
38.22780683590022,50.98356033543668
38.36232801461318,29.989141037373553
40.11108126879792,30.866314918675982
38.15138391027973,45.01234700459495
40.254176876271,39.371729169443235
40.94016718508419,49.133497136294615
41.79785294956314,44.21321362754962
29.500389737473874,0.0
45.758836718822856,17.0731997756674
42.772975228084,53.742373977073385
39.584675902502894,23.921528714752245
36.202363856980014,25.68227146221076
36.15405876626564,34.757994527067915
38.938235807850624,55.69088443949437
37.76591350023642,49.5007333734389
39.651468161618695,46.18740092189472
28.811280081313758,4.345265264550715
36.49166927637454,21.937719442033202
39.42064593812154,39.46682335379059
38.06877139471955,39.887264352409275
38.530582811823145,48.53866875746933
36.239371770634726,35.451080547486704
38.36510041209958,19.15162768951094
37.71963953836945,49.67231455871907
38.38859700450347,19.75552352966282
40.58415116173573,55.21820484372998
