estimate,actual
38.111830605697186,69.0
35.87474235279073,42.23854314325934
41.00957659787944,34.507399949120185
43.28913660432079,54.37494168165057
40.09833543552132,59.52118748292704
43.33155782161348,39.627478117046834
40.379749596518415,61.49888656021614
25.777959392368345,21.477760920173328
24.645409154879857,3.465893855376062
32.343570050488715,0.0
38.66215364371053,16.856628405554005
39.665997261029354,41.42835443215271
31.21561171619139,53.34976244383307
34.267140376380226,50.84074815447822
48.10578501418615,55.360853699045286
44.13076684579079,42.441202413476795
32.258057180609796,2.73613447785264
37.0197833744359,38.575088320676855
38.74780696481116,44.08072062968153
40.1255294890763,16.588654961546666
38.289225434714254,37.47217360095193
38.28193496769452,38.72683942896613
41.455529267417134,46.24813510412453
40.933511346922,26.118951405948078
41.63031603905808,42.632912234793004
38.1407231383716,30.48654702023609
38.81383946214051,36.75947159643726
38.98785981797819,42.11368183250427
38.70384771973947,43.31422196056498
42.71415165060827,48.81355329498879
43.62421820082357,49.14937459270663
37.63496507739432,38.88561887509002
40.106796006781906,46.02480108884896
38.8586753881748,49.97468066840283
38.59034550276458,43.957126967508536
42.872759176168834,57.2895054160681
38.04303192605791,29.863862921449492
37.714264626550246,47.261302935560565
37.541343144023024,31.73801534642517
40.22326780576453,26.602022964443652
39.58794064437292,45.23818853096402
43.42044157136506,51.95931150007708
42.91012303819633,45.475669745880865
37.71094402828145,58.64432040257169
40.28102408566073,18.419448627250063
43.32459238649486,56.282876318333344
42.04930380094604,44.33034221812824
36.504398233753044,31.13604120957987
35.97128720724996,67.12127486882238
38.652678879459316,44.08448455283391
39.07422820879674,18.19317932124946
39.71671617219118,43.10753859260188
41.06034969744346,33.5619412189146
37.8917551534512,62.32325260116861
35.99029513412343,36.04823019593728
39.021453192036645,18.076625055447867
36.71192523089949,34.60576492556292
37.779493941834644,35.54639202437605
38.80555814568525,15.358432647066024
37.592872346486686,29.964745531083256
37.25837974297431,41.362966912638676
38.33899700794163,36.35405359568141
35.75233401746783,32.66249137799983
37.005563611544645,44.11542069172437
37.02045757935613,54.06560184684176
37.351035860444924,33.26665249166819
35.84749639643913,32.24014924718336
36.24901275767607,33.75208359789765
37.03946349874651,19.95139857503739
38.235694644187866,34.22918183717902
37.97450183413292,44.472062218488055
35.85185010932837,43.35004140740949
37.86626210549451,50.65817923764603
38.927020180508876,35.772805284540105
38.636158669212165,49.525436827880384
39.88710734101198,60.669277455628
42.850333594396595,47.4677599033878
43.424234623440256,27.86415115906829
