estimate,actual
37.70845031738281,42.28408965896188
43.30525207519531,42.92253532328549
39.07663345336914,40.27730320779994
34.28314208984375,33.72737691517366
28.81304931640625,35.44954773475633
41.69085693359375,69.0
42.686832427978516,35.029330384645576
43.228492736816406,49.78034773660721
34.752967834472656,53.5939918490961
31.04674530029297,39.749462285822446
43.028900146484375,53.76308165269283
43.39860153198242,49.85456621137333
34.905677795410156,40.39554550450335
39.8495979309082,44.58490112643114
37.64700698852539,51.68190321967826
46.5598258972168,38.31825558723794
23.66699981689453,19.6970339363054
38.1789436340332,49.05542052306573
34.63099670410156,19.982464571811402
39.36984634399414,38.37587632390106
44.384159088134766,52.55503239880906
40.56802749633789,29.423586145123213
39.046390533447266,35.49546427353484
43.95325469970703,29.728268711225436
33.62825393676758,2.168990915173267
42.33203125,36.92369666811405
38.66593551635742,24.549329116112542
42.55600357055664,47.90489991067386
41.90626907348633,45.09798310490774
29.55146026611328,42.66821593288667
42.70405197143555,44.409227983201845
41.50263214111328,46.99654645975326
44.26156234741211,43.70682468249627
38.11495590209961,40.96573417511229
28.37472915649414,31.431811968965622
33.83595657348633,46.975322053798095
32.475379943847656,42.68154539046837
24.658206939697266,0.0
43.24536895751953,37.93603427168875
35.72551727294922,38.271417928882556
42.43920135498047,55.76893746866013
43.602134704589844,39.14789171394316
36.86099624633789,46.837683693315725
40.320438385009766,36.82202109135343
35.810943603515625,57.563117700298164
35.60547637939453,43.8470212158067
35.24992370605469,29.291360225705997
42.88355255126953,49.225755845845825
44.13914489746094,40.77304487424684
37.80394744873047,38.95677412027285
38.580223083496094,52.419851292088715
40.32036209106445,34.56002680375518
37.9061279296875,37.727342989034476
27.21855926513672,4.604049740487853
25.70233917236328,22.239437171770863
43.223419189453125,36.778179089387955
27.33867645263672,40.63366196851274
42.30884552001953,44.12271440048201
36.14919662475586,36.34561865233715
42.43617248535156,33.42263752895985
40.52264404296875,41.970611033544856
28.78704071044922,24.496326702645955
40.25273132324219,40.17179323946553
38.69512176513672,35.83410953296847
43.32398986816406,38.60638771532018
44.2418327331543,45.62516327513885
40.51482009887695,34.79493885243298
42.95480728149414,52.45068207871521
31.450618743896484,25.852345987101312
42.91079330444336,47.34385676165504
38.3566780090332,57.468366105833496
40.55337142944336,45.63420457655706
38.66597366333008,42.200447672683
44.457481384277344,40.71563977425014
33.35890197753906,45.764576898461904
44.76958465576172,45.03853788676609
35.45258331298828,25.53109614657841
