estimate,actual
39.79969024658203,50.35400577830114
31.36538314819336,35.77244423609493
40.507205963134766,69.00000000000001
35.978248596191406,41.43778564602718
37.521690368652344,48.97199031952798
38.5579833984375,39.267076154130244
39.35696792602539,50.39749431782862
37.92231369018555,45.3121463493664
40.751014709472656,26.481720708379722
39.209693908691406,48.73329698630929
40.00080108642578,37.67487118543101
40.77667236328125,50.125625368966084
42.43230438232422,45.12294252143824
31.216426849365234,35.400746924966924
35.9468879699707,24.577792292765935
41.68332290649414,45.37025448131019
36.27055740356445,50.058982749880634
39.60362243652344,49.071244742228906
36.10175323486328,21.359048081169963
38.993499755859375,51.69808525979966
37.09465026855469,60.32257792989279
29.589305877685547,23.399292126743322
38.60865783691406,54.46262960630257
23.74411392211914,3.9801438534796256
42.90080261230469,33.46319264429284
39.01727294921875,46.15946483763383
37.94705581665039,46.754886036669824
38.1251106262207,46.43296220774198
39.89863967895508,42.91498421982991
35.734703063964844,45.70057094773278
39.37599563598633,39.926109362128656
38.263771057128906,45.51607458937719
33.971500396728516,51.38902179988449
39.47334289550781,47.01198670820289
35.17743682861328,41.94360108904521
38.248748779296875,42.805760130781714
41.78642272949219,33.823193068707525
36.491294860839844,35.972248295935906
34.99019241333008,44.230527979337715
37.871158599853516,47.264194112067926
34.18105697631836,41.72821587097345
41.15703201293945,30.473736745357638
33.25196075439453,8.389330799356536
27.340038299560547,23.905547221252075
39.83841323852539,48.43488450364966
33.572086334228516,33.081797616713445
37.40361022949219,39.5262611317183
40.977447509765625,57.92953160913302
41.47257995605469,48.90095210154286
38.839111328125,45.57969217793943
42.4538459777832,58.267651873657314
33.491886138916016,46.02411099018267
43.1444206237793,49.30130853344807
31.45935821533203,12.764830152395437
37.2038459777832,41.571070469144814
41.42981719970703,40.451594765515594
32.969024658203125,5.46617176317913
36.186458587646484,53.239578954217414
36.09947967529297,51.16262576266459
39.330379486083984,45.676936853050684
39.931861877441406,53.370179891955736
40.416015625,36.66376576616262
36.03398513793945,43.790699792665556
36.14231872558594,34.356805365890885
39.65937805175781,42.55596389298699
37.483882904052734,45.808664995618884
36.40720748901367,57.18300385490341
39.98553466796875,40.5023203599754
30.715740203857422,0.0
39.09432601928711,15.446231547782032
36.95922088623047,54.03022499715858
36.36014938354492,0.9285193314177322
43.03721237182617,52.98419158355658
37.09938049316406,46.86698594647436
34.98826599121094,36.161082086868944
