estimate,actual
37.083641052246094,52.18244457161999
36.25910949707031,18.006877841638524
42.12751007080078,27.20142443253458
39.13056564331055,39.219043131738054
33.597843170166016,50.71685946222519
40.916133880615234,58.43733391553672
35.07091522216797,9.117514406401671
43.375675201416016,36.410237428359096
42.59708023071289,40.551803472129684
39.81007385253906,50.120423199000165
41.260135650634766,26.270695446214614
39.594635009765625,16.790853909160507
37.25259780883789,7.519881037923222
36.458736419677734,21.47488035514238
39.110816955566406,43.14195929398077
26.917823791503906,29.55222051160039
41.86040496826172,25.52424894076843
37.729400634765625,51.32847012459013
41.83606719970703,22.020489428993127
38.694950103759766,53.88200489245165
39.34800338745117,49.408717715679664
37.51370620727539,28.03142882816855
34.90818786621094,14.982189546479265
36.51395797729492,27.87064670691093
43.72404861450195,42.61389862450258
44.65534973144531,45.346180860563855
41.15453338623047,50.01798716023311
37.77131652832031,33.63698286666812
34.48702621459961,35.07691320066592
31.06625747680664,10.738944824596393
42.47045135498047,9.486978337311099
39.27480697631836,27.45503243308798
40.65100860595703,21.638403485065442
34.8315315246582,48.717977053373254
39.503662109375,20.986569228054503
38.56639099121094,48.057143541527324
41.168453216552734,38.17487142853103
37.37942886352539,36.922884087813905
36.73029708862305,35.150605207918446
41.54240798950195,52.879323661806296
40.36575698852539,14.542990680713288
32.70823287963867,5.821114317683884
35.536476135253906,12.06888771586323
37.2362174987793,5.724249409459938
41.79698181152344,18.425028878728586
36.9860725402832,25.763727125386936
30.879093170166016,0.0
39.60630416870117,54.133786155982094
40.552494049072266,30.616102880916365
34.49048614501953,2.6245936451480825
40.50225830078125,20.50416684645907
38.99015808105469,18.264077341589616
40.06099319458008,42.00338221398133
33.955894470214844,17.143688223778945
39.647010803222656,53.575170069420224
39.24169158935547,39.92260379910004
40.46751403808594,24.91347798099384
40.937904357910156,10.469212527848457
45.39349365234375,28.097484236128064
40.94990539550781,22.358005538489902
36.30584716796875,50.893490809840834
40.600826263427734,44.85776988231008
43.34620666503906,42.171317957151864
40.79650115966797,29.016682374267955
40.01530456542969,61.27787523159852
43.24715805053711,28.340038066880062
43.78801345825195,40.01464233291768
39.334964752197266,69.0
40.727970123291016,48.51365581043485
37.820587158203125,58.305365692529634
40.687339782714844,48.712247305725434
39.00159454345703,63.28306894922604
