estimate,actual
35.60953903198242,35.396242055772596
37.898597717285156,41.42000146476183
39.90407943725586,48.76437968950485
37.21183776855469,32.751232803443344
39.95591735839844,48.342201669490116
34.33262252807617,41.98613904387116
38.740291595458984,51.26146696663068
41.923187255859375,60.08555351320998
42.50687026977539,48.57715021911787
38.55707550048828,27.133917633071835
39.2529296875,51.54227211969864
39.57206344604492,36.94894337917069
35.76363754272461,16.27232959199565
37.61607360839844,31.710205818636407
36.89616394042969,44.34086746991207
36.373931884765625,37.816535323379476
38.56562042236328,37.510335856155635
33.971343994140625,30.33559123471403
37.24950408935547,42.530051707811744
37.265235900878906,31.937993472715267
36.8484001159668,61.260126179589946
36.96147537231445,28.050864786326496
41.87926483154297,63.39724827289603
39.01294708251953,23.805889002404406
36.89877700805664,51.40313146701562
37.649131774902344,26.59769172961614
39.145111083984375,26.9735835043921
39.00497055053711,27.78891580863232
35.743003845214844,51.61283102567403
37.423648834228516,37.18498043455207
37.84619140625,26.37029795497189
36.73963165283203,34.55655693909383
36.7452507019043,51.27387484530665
36.38170623779297,6.1260071795127296
39.48910903930664,27.958343560776648
41.32670593261719,38.57295983754015
40.33525085449219,54.06306337425473
35.45092010498047,31.97064719463018
38.559814453125,28.47941672682602
38.803524017333984,46.38215831662843
38.64043426513672,53.21947700902371
41.231163024902344,44.06865489165253
40.648719787597656,47.4241351012156
38.41960144042969,39.427955390502895
34.080039978027344,14.424923852672194
39.57243347167969,26.38742091503108
34.73908615112305,52.88302075467566
40.596031188964844,55.26660478833725
32.598106384277344,22.98806142413039
35.795257568359375,36.38207040546629
39.98635482788086,69.0
36.02107238769531,38.43451273975139
35.79084777832031,22.06371174600453
37.73362350463867,49.246965647635875
37.93571472167969,50.98356033543668
37.7051887512207,29.989141037373553
39.30210876464844,30.866314918675982
39.23567199707031,45.01234700459495
40.62733459472656,39.371729169443235
36.945274353027344,49.133497136294615
41.302833557128906,44.21321362754962
31.79075050354004,0.0
38.07832336425781,17.0731997756674
36.959381103515625,53.742373977073385
36.10047912597656,23.921528714752245
36.63026809692383,25.68227146221076
32.00358200073242,34.757994527067915
35.86273193359375,55.69088443949437
38.96623229980469,49.5007333734389
36.42499542236328,46.18740092189472
32.247196197509766,4.345265264550715
32.839786529541016,21.937719442033202
39.08804702758789,39.46682335379059
38.38118362426758,39.887264352409275
38.86804962158203,48.53866875746933
36.88642883300781,35.451080547486704
39.995296478271484,19.15162768951094
38.01057052612305,49.67231455871907
41.08740234375,19.75552352966282
39.18014907836914,55.21820484372998
