estimate,actual
37.53894805908203,50.35400577830114
33.964420318603516,35.77244423609493
37.09242248535156,69.00000000000001
32.31694793701172,41.43778564602718
30.78050422668457,48.97199031952798
44.547698974609375,39.267076154130244
34.302223205566406,50.39749431782862
38.15220260620117,45.3121463493664
36.163734436035156,26.481720708379722
40.92432403564453,48.73329698630929
41.85561752319336,37.67487118543101
36.72873306274414,50.125625368966084
38.4278564453125,45.12294252143824
35.79389953613281,35.400746924966924
35.45810317993164,24.577792292765935
36.23381042480469,45.37025448131019
35.99610137939453,50.058982749880634
36.33220672607422,49.071244742228906
32.888145446777344,21.359048081169963
30.923370361328125,51.69808525979966
35.02880096435547,60.32257792989279
34.92180633544922,23.399292126743322
33.369083404541016,54.46262960630257
27.801158905029297,3.9801438534796256
39.008445739746094,33.46319264429284
35.725364685058594,46.15946483763383
33.470924377441406,46.754886036669824
38.950958251953125,46.43296220774198
38.86690902709961,42.91498421982991
30.83473014831543,45.70057094773278
39.45922088623047,39.926109362128656
36.35368347167969,45.51607458937719
36.40074920654297,51.38902179988449
38.50605773925781,47.01198670820289
37.83826446533203,41.94360108904521
36.89542770385742,42.805760130781714
40.01549530029297,33.823193068707525
34.93646240234375,35.972248295935906
33.539283752441406,44.230527979337715
43.08106231689453,47.264194112067926
37.42185592651367,41.72821587097345
36.72357940673828,30.473736745357638
31.2025146484375,8.389330799356536
26.38229751586914,23.905547221252075
34.97422409057617,48.43488450364966
31.578927993774414,33.081797616713445
35.120765686035156,39.5262611317183
35.214866638183594,57.92953160913302
40.56025695800781,48.90095210154286
44.796142578125,45.57969217793943
42.98558807373047,58.267651873657314
37.45101547241211,46.02411099018267
44.24794006347656,49.30130853344807
27.44607925415039,12.764830152395437
33.777252197265625,41.571070469144814
39.284027099609375,40.451594765515594
32.31627655029297,5.46617176317913
40.60902786254883,53.239578954217414
42.738677978515625,51.16262576266459
38.35787582397461,45.676936853050684
37.83544921875,53.370179891955736
39.29465103149414,36.66376576616262
35.214908599853516,43.790699792665556
37.54121017456055,34.356805365890885
36.43119812011719,42.55596389298699
38.19894027709961,45.808664995618884
35.94515609741211,57.18300385490341
41.40343475341797,40.5023203599754
23.778169631958008,0.0
33.30859375,15.446231547782032
39.93227005004883,54.03022499715858
33.70457458496094,0.9285193314177322
35.31487274169922,52.98419158355658
37.01827621459961,46.86698594647436
34.69237518310547,36.161082086868944
