estimate,actual
38.955589294433594,69.0
32.34767150878906,42.23854314325934
36.68806457519531,34.507399949120185
41.490234375,54.37494168165057
41.645957946777344,59.52118748292704
39.38609313964844,39.627478117046834
40.06437683105469,61.49888656021614
28.722455978393555,21.477760920173328
29.87812614440918,3.465893855376062
32.17565155029297,0.0
38.455345153808594,16.856628405554005
36.53746032714844,41.42835443215271
37.510414123535156,53.34976244383307
39.61466979980469,50.84074815447822
38.112030029296875,55.360853699045286
39.7949104309082,42.441202413476795
34.71116638183594,2.73613447785264
36.486595153808594,38.575088320676855
39.88392639160156,44.08072062968153
41.686920166015625,16.588654961546666
40.04608917236328,37.47217360095193
39.532196044921875,38.72683942896613
38.255027770996094,46.24813510412453
38.242340087890625,26.118951405948078
39.2874755859375,42.632912234793004
39.528228759765625,30.48654702023609
40.49711608886719,36.75947159643726
39.98377990722656,42.11368183250427
39.58283996582031,43.31422196056498
40.29571533203125,48.81355329498879
40.75552749633789,49.14937459270663
38.48248291015625,38.88561887509002
38.40273666381836,46.02480108884896
40.55816650390625,49.97468066840283
38.57209014892578,43.957126967508536
39.59678649902344,57.2895054160681
37.55780029296875,29.863862921449492
38.788639068603516,47.261302935560565
37.94920349121094,31.73801534642517
37.87867736816406,26.602022964443652
39.26313018798828,45.23818853096402
40.62440490722656,51.95931150007708
40.250328063964844,45.475669745880865
37.580299377441406,58.64432040257169
38.711181640625,18.419448627250063
39.92498016357422,56.282876318333344
40.252418518066406,44.33034221812824
39.791351318359375,31.13604120957987
39.88011932373047,67.12127486882238
37.19635772705078,44.08448455283391
37.27455520629883,18.19317932124946
41.14588928222656,43.10753859260188
41.541175842285156,33.5619412189146
40.757110595703125,62.32325260116861
39.47386169433594,36.04823019593728
38.609283447265625,18.076625055447867
40.16321563720703,34.60576492556292
37.909942626953125,35.54639202437605
38.76385498046875,15.358432647066024
41.221351623535156,29.964745531083256
40.37310791015625,41.362966912638676
37.79436492919922,36.35405359568141
40.60985565185547,32.66249137799983
40.068687438964844,44.11542069172437
39.442039489746094,54.06560184684176
39.47272491455078,33.26665249166819
38.53453063964844,32.24014924718336
38.79685592651367,33.75208359789765
38.480712890625,19.95139857503739
37.629547119140625,34.22918183717902
38.75798034667969,44.472062218488055
39.839359283447266,43.35004140740949
38.48252868652344,50.65817923764603
37.44834899902344,35.772805284540105
40.27278518676758,49.525436827880384
40.50227355957031,60.669277455628
40.42426300048828,47.4677599033878
39.82823944091797,27.86415115906829
