estimate,actual
36.75665283203125,42.28408965896188
35.41386413574219,42.92253532328549
36.175048828125,40.27730320779994
38.656211853027344,33.72737691517366
39.45556640625,35.44954773475633
39.797080993652344,69.0
32.23766326904297,35.029330384645576
37.622432708740234,49.78034773660721
35.103450775146484,53.5939918490961
36.62700653076172,39.749462285822446
41.03042221069336,53.76308165269283
41.92353057861328,49.85456621137333
38.071533203125,40.39554550450335
41.365928649902344,44.58490112643114
38.20991516113281,51.68190321967826
38.57475280761719,38.31825558723794
32.15032958984375,19.6970339363054
43.90043258666992,49.05542052306573
40.33302307128906,19.982464571811402
34.97723388671875,38.37587632390106
32.026039123535156,52.55503239880906
34.78727722167969,29.423586145123213
38.96916580200195,35.49546427353484
36.519691467285156,29.728268711225436
38.69748306274414,2.168990915173267
36.397850036621094,36.92369666811405
39.458030700683594,24.549329116112542
36.46634292602539,47.90489991067386
35.56976318359375,45.09798310490774
35.36873245239258,42.66821593288667
40.97746276855469,44.409227983201845
35.677635192871094,46.99654645975326
43.41624450683594,43.70682468249627
38.2225227355957,40.96573417511229
33.580570220947266,31.431811968965622
37.170135498046875,46.975322053798095
37.83082580566406,42.68154539046837
30.38587188720703,0.0
32.06178283691406,37.93603427168875
36.835472106933594,38.271417928882556
41.47665786743164,55.76893746866013
33.19866943359375,39.14789171394316
34.68490219116211,46.837683693315725
35.629859924316406,36.82202109135343
38.617347717285156,57.563117700298164
37.35724639892578,43.8470212158067
35.04900360107422,29.291360225705997
37.294715881347656,49.225755845845825
43.91746520996094,40.77304487424684
37.01802062988281,38.95677412027285
33.38739013671875,52.419851292088715
43.854713439941406,34.56002680375518
33.8590087890625,37.727342989034476
33.37467575073242,4.604049740487853
33.70756530761719,22.239437171770863
38.55059051513672,36.778179089387955
28.872299194335938,40.63366196851274
36.70819854736328,44.12271440048201
37.96591567993164,36.34561865233715
37.710391998291016,33.42263752895985
37.80976867675781,41.970611033544856
34.93426513671875,24.496326702645955
35.91156768798828,40.17179323946553
34.98966979980469,35.83410953296847
38.54865264892578,38.60638771532018
31.0043888092041,45.62516327513885
36.96812438964844,34.79493885243298
36.754249572753906,52.45068207871521
31.32646942138672,25.852345987101312
38.299354553222656,47.34385676165504
39.59777069091797,57.468366105833496
41.36493682861328,45.63420457655706
33.270050048828125,42.200447672683
38.25453567504883,40.71563977425014
35.59644317626953,45.764576898461904
39.52486801147461,45.03853788676609
35.84803771972656,25.53109614657841
