estimate,actual
39.232627868652344,42.28408965896188
36.95679473876953,42.92253532328549
34.94989776611328,40.27730320779994
36.28254699707031,33.72737691517366
36.96054458618164,35.44954773475633
39.74976348876953,69.0
43.63233184814453,35.029330384645576
39.25028991699219,49.78034773660721
39.143226623535156,53.5939918490961
35.47981643676758,39.749462285822446
41.54847717285156,53.76308165269283
38.63365173339844,49.85456621137333
36.09217834472656,40.39554550450335
37.47258377075195,44.58490112643114
37.026039123535156,51.68190321967826
38.042747497558594,38.31825558723794
34.342689514160156,19.6970339363054
37.60810470581055,49.05542052306573
37.93943405151367,19.982464571811402
37.06514358520508,38.37587632390106
36.62535858154297,52.55503239880906
39.995948791503906,29.423586145123213
37.964263916015625,35.49546427353484
35.3817253112793,29.728268711225436
43.37533950805664,2.168990915173267
37.41206741333008,36.92369666811405
39.60249328613281,24.549329116112542
37.099605560302734,47.90489991067386
38.1651611328125,45.09798310490774
34.789878845214844,42.66821593288667
39.12572479248047,44.409227983201845
39.341548919677734,46.99654645975326
38.577796936035156,43.70682468249627
37.18157958984375,40.96573417511229
33.7535514831543,31.431811968965622
40.634193420410156,46.975322053798095
37.824806213378906,42.68154539046837
35.01031494140625,0.0
38.56409454345703,37.93603427168875
38.881195068359375,38.271417928882556
40.62683868408203,55.76893746866013
36.67422866821289,39.14789171394316
36.87944030761719,46.837683693315725
41.324867248535156,36.82202109135343
38.77770233154297,57.563117700298164
37.66920471191406,43.8470212158067
34.23923873901367,29.291360225705997
38.32881164550781,49.225755845845825
39.130088806152344,40.77304487424684
38.365821838378906,38.95677412027285
35.4804801940918,52.419851292088715
42.49785232543945,34.56002680375518
37.53490447998047,37.727342989034476
36.956382751464844,4.604049740487853
30.378808975219727,22.239437171770863
37.92047882080078,36.778179089387955
35.71226501464844,40.63366196851274
39.17903137207031,44.12271440048201
37.32647705078125,36.34561865233715
38.49870300292969,33.42263752895985
35.31218719482422,41.970611033544856
35.587646484375,24.496326702645955
37.244728088378906,40.17179323946553
39.26812744140625,35.83410953296847
36.99919891357422,38.60638771532018
41.68872833251953,45.62516327513885
38.90168380737305,34.79493885243298
41.53599548339844,52.45068207871521
35.302005767822266,25.852345987101312
38.91253662109375,47.34385676165504
34.43001937866211,57.468366105833496
38.300418853759766,45.63420457655706
41.54020690917969,42.200447672683
41.338497161865234,40.71563977425014
36.34060287475586,45.764576898461904
40.88389587402344,45.03853788676609
34.15604019165039,25.53109614657841
